,Unnamed: 0,question,answer,predictions,pred_queries,pred_queries_processed
33,33,What is the lowest Estimated_Total_Cost?,316936.34,[316936.34],<pad> SELECT MIN Estimated_Total_Cost FROM table</s>,SELECT MIN(Estimated_Total_Cost) FROM table_df
34,34,What is the sum of Estimated_Total_Cost?,5493253.19,[5493253.1899999995],<pad> SELECT SUM Estimated_Total_Cost FROM table</s>,SELECT SUM(Estimated_Total_Cost) FROM table_df
35,35,What is the average of Estimated_Total_Cost?,457771.1,[457771.0991666666],<pad> SELECT AVG Estimated_Total_Cost FROM table</s>,SELECT AVG(Estimated_Total_Cost) FROM table_df
36,36,What is the building with the highest Estimated_Total_Cost?,Union,[577613.37],<pad> SELECT MAX Estimated_Total_Cost FROM table</s>,SELECT MAX(Estimated_Total_Cost) FROM table_df
37,37,What is the building with the lowest Estimated_Total_Cost?,RLR Building,[316936.34],<pad> SELECT MIN Estimated_Total_Cost FROM table</s>,SELECT MIN(Estimated_Total_Cost) FROM table_df
38,38,Number of buildings more than 553002 of Estimated_Total_Cost?,1,[1],<pad> SELECT COUNT Buildings FROM table WHERE Estimated_Total_Cost > 553002</s>,SELECT COUNT(Building) FROM table_df WHERE Estimated_Total_Cost > 553002
39,39,What are the buildings with more than 553002 of Estimated_Total_Cost?,['Union'],['union'],<pad> SELECT Building FROM table WHERE Estimated_Total_Cost > 553002</s>,SELECT Building FROM table_df WHERE Estimated_Total_Cost > 553002
40,40,What is the highest CO2_Emission_YTD?,938.43,[938.43],<pad> SELECT MAX CO2_Emission_YTD FROM table</s>,SELECT MAX(CO2_Emission_YTD) FROM table_df
41,41,What is the lowest CO2_Emission_YTD?,503.53,[503.53],<pad> SELECT MIN CO2_Emission_YTD FROM table</s>,SELECT MIN(CO2_Emission_YTD) FROM table_df
42,42,What is the sum of CO2_Emission_YTD?,7977.73,[7977.73],<pad> SELECT SUM CO2_Emission_YTD FROM table</s>,SELECT SUM(CO2_Emission_YTD) FROM table_df
43,43,What is the average of CO2_Emission_YTD?,664.81,[664.8108333333333],<pad> SELECT AVG CO2_Emission_YTD FROM table</s>,SELECT AVG(CO2_Emission_YTD) FROM table_df
44,44,What is the building with the highest CO2_Emission_YTD?,LIMS2 Building,[938.43],<pad> SELECT MAX CO2_Emission_YTD FROM table</s>,SELECT MAX(CO2_Emission_YTD) FROM table_df
45,45,What is the building with the lowest CO2_Emission_YTD?,Wildlife Reserve,[503.53],<pad> SELECT MIN CO2_Emission_YTD FROM table</s>,SELECT MIN(CO2_Emission_YTD) FROM table_df
46,46,Number of buildings more than 932 of CO2_Emission_YTD?,1,[1],<pad> SELECT COUNT Buildings FROM table WHERE CO2_Emission_YTD > 932</s>,SELECT COUNT(Building) FROM table_df WHERE CO2_Emission_YTD > 932
47,47,What are the buildings with more than 932 of CO2_Emission_YTD?,['LIMS2 Building'],['LIMS2 Building'],<pad> SELECT Building FROM table WHERE CO2 emissions ytta > 932</s>,SELECT Building FROM table_df WHERE CO2_Emission_YTD > 932
48,48,What is the highest Maximum_Peak_Energy_Consumption?,4974.65,[4974.65],<pad> SELECT MAX Maximum_Peak_Energy_Consumption FROM table</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df
49,49,What is the lowest Maximum_Peak_Energy_Consumption?,3146.87,[3146.87],<pad> SELECT MIN Maximum_Peak_Energy_Consumption FROM table</s>,SELECT MIN(Maximum_Peak_Energy_Consumption) FROM table_df
50,50,What is the sum of Maximum_Peak_Energy_Consumption?,49898.04,[49898.04],<pad> SELECT SUM Maximum_Peak_Energy_Consumption FROM table</s>,SELECT SUM(Maximum_Peak_Energy_Consumption) FROM table_df
51,51,What is the average of Maximum_Peak_Energy_Consumption?,4158.17,[4158.17],<pad> SELECT AVG Maximum_Peak_Energy_Consumption FROM table</s>,SELECT AVG(Maximum_Peak_Energy_Consumption) FROM table_df
52,52,What is the building with the highest Maximum_Peak_Energy_Consumption?,John Scott Meeting House,[4974.65],<pad> SELECT MAX Maximum_Peak_Energy_Consumption FROM table</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df
53,53,What is the building with the lowest Maximum_Peak_Energy_Consumption?,Wildlife Reserve,[3146.87],<pad> SELECT MIN Maximum_Peak_Energy_Consumption FROM table</s>,SELECT MIN(Maximum_Peak_Energy_Consumption) FROM table_df
54,54,Number of buildings more than 4954 of Maximum_Peak_Energy_Consumption?,1,[0],<pad> SELECT COUNT Building FROM table WHERE Maximum_Peak_Energy_Consumption = 4954</s>,SELECT COUNT(Building) FROM table_df WHERE Maximum_Peak_Energy_Consumption = 4954
55,55,What are the buildings with more than 4954 of Maximum_Peak_Energy_Consumption?,['John Scott Meeting House'],['John Scott Meeting House'],<pad> SELECT Building FROM table WHERE Maximum_Peak_Energy_Consumption > 4954</s>,SELECT Building FROM table_df WHERE Maximum_Peak_Energy_Consumption > 4954
56,56,What is the Total_Energy_Usage_YTD of John Scott Meeting House?,6273119.56,[6273119.56],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Name = john scott meeting house</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'John Scott Meeting House'
57,57,What is the Total_Energy_Usage_MTD of John Scott Meeting House?,18946.33,[18946.33],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Name = john scott meeting house</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'John Scott Meeting House'
58,58,What is the Total_Energy_Usage_WTD of John Scott Meeting House?,11676.16,[11676.16],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Name = john scott meeting house</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'John Scott Meeting House'
59,59,What is the Cost_Difference_with_Baseline of John Scott Meeting House?,50703.44,[50703.44],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Name = john scott meeting house</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'John Scott Meeting House'
60,60,What is the Estimated_Total_Cost of John Scott Meeting House?,524809.96,[524809.96],<pad> SELECT Estimated_Total_Cost FROM table WHERE Name = john scott meeting house</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'John Scott Meeting House'
61,61,What is the CO2_Emission_YTD of John Scott Meeting House?,926.88,[926.88],<pad> SELECT CO2_Emission_YTD FROM table WHERE Name = john scott meeting house</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'John Scott Meeting House'
62,62,What is the Maximum_Peak_Energy_Consumption of John Scott Meeting House?,4974.65,[4974.65],<pad> SELECT MAX Peak energy consumption FROM table WHERE Name = john scott meeting house</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'John Scott Meeting House'
63,63,What is the Total_Energy_Usage_YTD of Library?,5366558.93,[5366558.93],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Name = library</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Library'
64,64,What is the Total_Energy_Usage_MTD of Library?,14343.5,[14343.5],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Name = library</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Library'
65,65,What is the Total_Energy_Usage_WTD of Library?,9254.44,[9254.44],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Name = library</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Library'
66,66,What is the Cost_Difference_with_Baseline of Library?,57084.96,[57084.96],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Name = library</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Library'
67,67,What is the Estimated_Total_Cost of Library?,362777.05,[362777.05],<pad> SELECT Estimated_Total_Cost FROM table WHERE Name = library</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Library'
68,68,What is the CO2_Emission_YTD of Library?,505.89,[505.89],<pad> SELECT CO2_Emission_YTD FROM table WHERE Name = library</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Library'
69,69,What is the Maximum_Peak_Energy_Consumption of Library?,3911.4,[4974.65],<pad> SELECT MAX Peak energy consumption FROM table</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df
70,70,What is the Total_Energy_Usage_YTD of LIMS1?,3715358.6,[3370791.68],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Name = lims1</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Wildlife Reserve'
71,71,What is the Total_Energy_Usage_MTD of LIMS1?,15074.48,[20318.73],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Name = lims1</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Wildlife Reserve'
72,72,What is the Total_Energy_Usage_WTD of LIMS1?,7074.47,[11017.0],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Name = lims1</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Wildlife Reserve'
73,73,What is the Cost_Difference_with_Baseline of LIMS1?,46679.24,[47574.59],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Name = lims1</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Wildlife Reserve'
74,74,What is the Estimated_Total_Cost of LIMS1?,476720.68,[324031.33],<pad> SELECT Estimated_Total_Cost FROM table WHERE Name = lims1</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Wildlife Reserve'
75,75,What is the CO2_Emission_YTD of LIMS1?,577.48,[503.53],<pad> SELECT CO2_Emission_YTD FROM table WHERE Name = lims1</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Wildlife Reserve'
76,76,What is the Maximum_Peak_Energy_Consumption of LIMS1?,3415.59,[3146.87],<pad> SELECT MAX Peak energy consumption FROM table WHERE Name = lims1</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Wildlife Reserve'
77,77,What is the Total_Energy_Usage_YTD of LIMS2 Building?,4938339.75,[4938339.75],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Name = lims2 building</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'LIMS2 Building'
78,78,What is the Total_Energy_Usage_MTD of LIMS2 Building?,18400.2,[18400.2],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Name = lims2 building</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'LIMS2 Building'
79,79,What is the Total_Energy_Usage_WTD of LIMS2 Building?,4039.28,[4039.28],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Name = lims2 building</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'LIMS2 Building'
80,80,What is the Cost_Difference_with_Baseline of LIMS2 Building?,50030.22,[50030.22],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Name = lims2 building</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'LIMS2 Building'
81,81,What is the Estimated_Total_Cost of LIMS2 Building?,532866.21,[532866.21],<pad> SELECT Estimated_Total_Cost FROM table WHERE Name = lims2 building</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'LIMS2 Building'
82,82,What is the CO2_Emission_YTD of LIMS2 Building?,938.43,[503.53],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = lims2</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Wildlife Reserve'
83,83,What is the Maximum_Peak_Energy_Consumption of LIMS2 Building?,4348.39,[4348.39],<pad> SELECT MAX Peak energy consumption FROM table WHERE Name = lims2 building</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'LIMS2 Building'
84,84,What is the Total_Energy_Usage_YTD of Wildlife Reserve?,3370791.68,[3370791.68],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Name = wildlife reserve</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Wildlife Reserve'
85,85,What is the Total_Energy_Usage_MTD of Wildlife Reserve?,20318.73,[20318.73],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Name = wildlife reserve</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Wildlife Reserve'
86,86,What is the Total_Energy_Usage_WTD of Wildlife Reserve?,11017,[11017.0],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Name = wildlife reserve</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Wildlife Reserve'
87,87,What is the Cost_Difference_with_Baseline of Wildlife Reserve?,47574.59,[47574.59],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Name = wildlife reserve</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Wildlife Reserve'
88,88,What is the Estimated_Total_Cost of Wildlife Reserve?,324031.33,[324031.33],<pad> SELECT Estimated_Total_Cost FROM table WHERE Name = wildlife reserve</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Wildlife Reserve'
89,89,What is the CO2_Emission_YTD of Wildlife Reserve?,503.53,[503.53],<pad> SELECT CO2_Emission_YTD FROM table WHERE Name = wildlife reserve</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Wildlife Reserve'
90,90,What is the Maximum_Peak_Energy_Consumption of Wildlife Reserve?,3146.87,[3146.87],<pad> SELECT MAX Peak energy consumption FROM table WHERE Name = wildlife reserve</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Wildlife Reserve'
91,91,What is the Total_Energy_Usage_YTD of Peribolos West Building?,5657967.3,[5657967.3],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Name = peribolos west building</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Peribolos West Building'
92,92,What is the Total_Energy_Usage_MTD of Peribolos West Building?,16306.32,[16306.32],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Name = peribolos west building</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Peribolos West Building'
93,93,What is the Total_Energy_Usage_WTD of Peribolos West Building?,8121.92,[8121.92],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Name = peribolos west building</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Peribolos West Building'
94,94,What is the Cost_Difference_with_Baseline of Peribolos West Building?,49467.53,[49467.53],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Name = peribolos west building</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Peribolos West Building'
95,95,What is the Estimated_Total_Cost of Peribolos West Building?,529838.78,[529838.78],<pad> SELECT Estimated_Total_Cost FROM table WHERE Name = peribolos west building</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Peribolos West Building'
96,96,What is the CO2_Emission_YTD of Peribolos West Building?,675.26,[675.26],<pad> SELECT CO2_Emission_YTD FROM table WHERE Name = peribolos west building</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Peribolos West Building'
97,97,What is the Maximum_Peak_Energy_Consumption of Peribolos West Building?,4938.76,[4938.76],<pad> SELECT MAX Peak energy consumption FROM table WHERE Name = peribolos west building</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Peribolos West Building'
98,98,What is the Total_Energy_Usage_YTD of RLR Building?,5208297.59,[5208297.59],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Name = rlr building</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'RLR Building'
99,99,What is the Total_Energy_Usage_MTD of RLR Building?,26017.35,[26017.35],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Name = rlr building</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'RLR Building'
100,100,What is the Total_Energy_Usage_WTD of RLR Building?,9583.42,[9583.42],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Name = rlr building</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'RLR Building'
101,101,What is the Cost_Difference_with_Baseline of RLR Building?,45893.34,[45893.34],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Name = rlr building</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'RLR Building'
102,102,What is the Estimated_Total_Cost of RLR Building?,316936.34,[316936.34],<pad> SELECT Estimated_Total_Cost FROM table WHERE Name = rlr building</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'RLR Building'
103,103,What is the CO2_Emission_YTD of RLR Building?,741.12,[741.12],<pad> SELECT CO2_Emission_YTD FROM table WHERE Name = rlr building</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'RLR Building'
104,104,What is the Maximum_Peak_Energy_Consumption of RLR Building?,4194.74,[4194.74],<pad> SELECT MAX Peak energy consumption FROM table WHERE Name = rlr building</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'RLR Building'
105,105,What is the Total_Energy_Usage_YTD of Pathogen Building?,5890975.82,[5890975.82],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Name = pathogen building</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'pathogen building'
106,106,What is the Total_Energy_Usage_MTD of Pathogen Building?,18474.72,[18474.72],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Name = pathogen building</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'pathogen building'
107,107,What is the Total_Energy_Usage_WTD of Pathogen Building?,9812.2,[9812.2],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Name = pathogen building</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'pathogen building'
108,108,What is the Cost_Difference_with_Baseline of Pathogen Building?,41397.15,[41397.15],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Type = pathogen building</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'pathogen building'
109,109,What is the Estimated_Total_Cost of Pathogen Building?,474278.68,[474278.68],<pad> SELECT Estimated_Total_Cost FROM table WHERE Name = pathogen building</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'pathogen building'
110,110,What is the CO2_Emission_YTD of Pathogen Building?,774.58,[774.58],<pad> SELECT CO2_Emission_YTD FROM table WHERE Name = pathogen building</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'pathogen building'
111,111,What is the Maximum_Peak_Energy_Consumption of Pathogen Building?,3941.94,[3941.94],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = pathogen building</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'pathogen building'
112,112,What is the Total_Energy_Usage_YTD of Social Sciences Building?,5975943.35,[5975943.35],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Name = social sciences building</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Social Sciences Building'
113,113,What is the Total_Energy_Usage_MTD of Social Sciences Building?,23848.37,[23848.37],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Type = social sciences building</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Social Sciences Building'
114,114,What is the Total_Energy_Usage_WTD of Social Sciences Building?,11953.11,[11953.11],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Type = social sciences building</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Social Sciences Building'
115,115,What is the Cost_Difference_with_Baseline of Social Sciences Building?,44898.91,[44898.91],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Type = social sciences building</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Social Sciences Building'
116,116,What is the Estimated_Total_Cost of Social Sciences Building?,494190.63,[494190.63],<pad> SELECT Estimated_Total_Cost FROM table WHERE Type = social sciences building</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Social Sciences Building'
117,117,What is the CO2_Emission_YTD of Social Sciences Building?,584.86,[584.86],<pad> SELECT CO2_Emission_YTD FROM table WHERE Type = social sciences building</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Social Sciences Building'
118,118,What is the Maximum_Peak_Energy_Consumption of Social Sciences Building?,4390.99,[4390.99],<pad> SELECT MAX Peak energy consumption FROM table WHERE Type = social sciences building</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Social Sciences Building'
119,119,What is the Total_Energy_Usage_YTD of Sylvia Walton Building?,4618991.34,[4618991.34],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Name = sylvia walton building</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Sylvia Walton Building'
