,Unnamed: 0,question,answer,predictions,pred_queries,pred_queries_processed
10,10,What is the sum of Total_Energy_Usage_MTD?,1908852.29,[1908852.2900000007],<pad> SELECT SUM Total_Energy_Usage_MTD FROM table</s>,SELECT SUM(Total_Energy_Usage_MTD) FROM table_df
11,11,What is the average of Total_Energy_Usage_MTD?,20525.29,[20525.293440860223],<pad> SELECT AVG Total_Energy_Usage_MTD FROM table</s>,SELECT AVG(Total_Energy_Usage_MTD) FROM table_df
12,12,Name the building with the highest Total_Energy_Usage_MTD?,Childrens Centre,['Childrens Centre'],<pad> SELECT Building FROM table WHERE Total_Energy_Usage_MTD = highest</s>,SELECT Building FROM table_df WHERE Total_Energy_Usage_MTD = (SELECT MAX(Total_Energy_Usage_MTD) FROM table_df)
13,13,Name the building with the lowest Total_Energy_Usage_MTD?,Agora East,[12288.87],<pad> SELECT MIN Total_Energy_Usage_MTD FROM table</s>,SELECT MIN(Total_Energy_Usage_MTD) FROM table_df
14,14,Number of buildings more than 28315 of Total_Energy_Usage_MTD?,5,[5],<pad> SELECT COUNT Building FROM table WHERE Total_Energy_Usage_MTD > 28315</s>,SELECT COUNT(Building) FROM table_df WHERE Total_Energy_Usage_MTD > 28315
15,15,What are the buildings with more than 28315 of Total_Energy_Usage_MTD?,"['Terraces - NR7', 'Animal_and_Glass Houses', 'Childrens Centre', 'Health Sciences123', 'Hooper Szental']","['Terraces - NR7', 'Animal_and_Glass Houses', 'Childrens Centre', 'Health Sciences123', 'Hooper Szental']",<pad> SELECT Building FROM table WHERE Total_Energy_Usage_MTD > 28315</s>,SELECT Building FROM table_df WHERE Total_Energy_Usage_MTD > 28315
16,16,What is the highest Total_Energy_Usage_WTD?,11953.11,[11953.11],<pad> SELECT MAX Total_Energy_Usage_WTD FROM table</s>,SELECT MAX(Total_Energy_Usage_WTD) FROM table_df
17,17,What is the lowest Total_Energy_Usage_WTD?,4039.28,[4039.28],<pad> SELECT MIN Total_Energy_Usage_WTD FROM table</s>,SELECT MIN(Total_Energy_Usage_WTD) FROM table_df
18,18,What is the sum of Total_Energy_Usage_WTD?,785071.05,[785071.05],<pad> SELECT SUM Total_Energy_Usage_WTD FROM table</s>,SELECT SUM(Total_Energy_Usage_WTD) FROM table_df
19,19,What is the average of Total_Energy_Usage_WTD?,8441.62,[8441.624193548387],<pad> SELECT AVG Total_Energy_Usage_WTD FROM table</s>,SELECT AVG(Total_Energy_Usage_WTD) FROM table_df
20,20,Name the building with the highest Total_Energy_Usage_WTD?,Social Sciences,['Social Sciences'],<pad> SELECT Building FROM table WHERE Total_Energy_Usage_WTD = MAX</s>,SELECT Building FROM table_df WHERE Total_Energy_Usage_WTD = (SELECT MAX(Total_Energy_Usage_WTD) FROM table_df)
21,21,Name the building with the lowest Total_Energy_Usage_WTD?,LIMS2,[4039.28],<pad> SELECT MIN Total_Energy_Usage_WTD FROM table</s>,SELECT MIN(Total_Energy_Usage_WTD) FROM table_df
22,22,Number of buildings more than 11549 of Total_Energy_Usage_WTD?,5,[5],<pad> SELECT COUNT Building FROM table WHERE Total_Energy_Usage_WTD > 11549</s>,SELECT COUNT(Building) FROM table_df WHERE Total_Energy_Usage_WTD > 11549
23,23,What are the buildings with more than 11549 of Total_Energy_Usage_WTD?,"['LV_Incoming_TER_NR', 'Mont Park', 'John Scott Meeting House', 'LV_Incoming_SHS.SHS_Main_Supply', 'Social Sciences']","['LV_Incoming_TER_NR', 'Mont Park', 'John Scott Meeting House', 'LV_Incoming_SHS.SHS_Main_Supply', 'Social Sciences']",<pad> SELECT Building FROM table WHERE Total_Energy_Usage_WTD > 11549</s>,SELECT Building FROM table_df WHERE Total_Energy_Usage_WTD > 11549
24,24,What is the highest Cost_Difference_with_Baseline?,59950.69,[59950.69],<pad> SELECT MAX Cost_Difference_with_Baseline FROM table</s>,SELECT MAX(Cost_Difference_with_Baseline) FROM table_df
25,25,What is the lowest Cost_Difference_with_Baseline?,40056.61,[40056.61],<pad> SELECT MIN Cost_Difference_with_Baseline FROM table</s>,SELECT MIN(Cost_Difference_with_Baseline) FROM table_df
26,26,What is the sum of Cost_Difference_with_Baseline?,4618215.029999998,[4618215.0299999975],<pad> SELECT SUM Cost_Difference_with_Baseline FROM table</s>,SELECT SUM(Cost_Difference_with_Baseline) FROM table_df
27,27,What is the average of Cost_Difference_with_Baseline?,49658.23,[49658.22612903223],<pad> SELECT AVG Cost_Difference_with_Baseline FROM table</s>,SELECT AVG(Cost_Difference_with_Baseline) FROM table_df
28,28,Name the building with the highest Cost_Difference_with_Baseline?,Menzies College Main Supply,['Menzies College Main Supply'],<pad> SELECT Building FROM table WHERE Cost_Difference_with_Baseline = highest</s>,SELECT Building FROM table_df WHERE Cost_Difference_with_Baseline = (SELECT MAX(Cost_Difference_with_Baseline) FROM table_df)
29,29,Name the building with the lowest Cost_Difference_with_Baseline?,Terraces - NR7,['Terraces - NR7'],<pad> SELECT Building FROM table WHERE Cost_Difference_with_Baseline = MIN</s>,SELECT Building FROM table_df WHERE Cost_Difference_with_Baseline = (SELECT MIN(Cost_Difference_with_Baseline) FROM table_df)
30,30,Number of buildings more than 59266 of Cost_Difference_with_Baseline?,5,[5],<pad> SELECT COUNT Building FROM table WHERE Cost_Difference_with_Baseline > 59266</s>,SELECT COUNT(Building) FROM table_df WHERE Cost_Difference_with_Baseline > 59266
31,31,What are the buildings with more than 59266 of Cost_Difference_with_Baseline?,"['LV_Incoming_TER_EMB', 'MC Public Lighting', 'Hooper Szental', 'Menzies College Main Supply', 'Peribolos East']","['LV_Incoming_TER_EMB', 'MC Public Lighting', 'Hooper Szental', 'Menzies College Main Supply', 'Peribolos East']",<pad> SELECT Building FROM table WHERE Cost_Difference_with_Baseline > 59266</s>,SELECT Building FROM table_df WHERE Cost_Difference_with_Baseline > 59266
32,32,What is the highest Estimated_Total_Cost?,598967.1,[598967.1],<pad> SELECT MAX Estimated_Total_Cost FROM table</s>,SELECT MAX(Estimated_Total_Cost) FROM table_df
33,33,What is the lowest Estimated_Total_Cost?,308300.88,[308300.88],<pad> SELECT MIN Estimated_Total_Cost FROM table</s>,SELECT MIN(Estimated_Total_Cost) FROM table_df
34,34,What is the sum of Estimated_Total_Cost?,42146706.84,[42146706.84000002],<pad> SELECT SUM Estimated_Total_Cost FROM table</s>,SELECT SUM(Estimated_Total_Cost) FROM table_df
35,35,What is the average of Estimated_Total_Cost?,453190.4,[453190.3961290325],<pad> SELECT AVG Estimated_Total_Cost FROM table</s>,SELECT AVG(Estimated_Total_Cost) FROM table_df
36,36,Name the building with the highest Estimated_Total_Cost?,LV_Incoming_TER_EM,['LV_Incoming_TER_EM'],<pad> SELECT Building FROM table WHERE Estimated_Total_Cost = highest</s>,SELECT Building FROM table_df WHERE Estimated_Total_Cost = (SELECT MAX(Estimated_Total_Cost) FROM table_df)
37,37,Name the building with the lowest Estimated_Total_Cost?,BS2,[308300.88],<pad> SELECT MIN Estimated_Total_Cost FROM table</s>,SELECT MIN(Estimated_Total_Cost) FROM table_df
38,38,Number of buildings more than 580843 of Estimated_Total_Cost?,5,[5],<pad> SELECT COUNT Buildings FROM table WHERE Estimated_Total_Cost > 580843</s>,SELECT COUNT(Building) FROM table_df WHERE Estimated_Total_Cost > 580843
39,39,What are the buildings with more than 580843 of Estimated_Total_Cost?,"['LV_Incoming_TER_EM', 'Terraces - T13', 'MC Public Lighting', 'Albury-Wodonga - B3', 'Martin']","['LV_Incoming_TER_EM', 'Terraces - T13', 'MC Public Lighting', 'Albury-Wodonga - B3', 'Martin']",<pad> SELECT Building FROM table WHERE Estimated_Total_Cost > 580843</s>,SELECT Building FROM table_df WHERE Estimated_Total_Cost > 580843
40,40,What is the highest CO2_Emission_YTD?,993.36,[993.36],<pad> SELECT MAX CO2_Emission_YTD FROM table</s>,SELECT MAX(CO2_Emission_YTD) FROM table_df
41,41,What is the lowest CO2_Emission_YTD?,503.53,[503.53],<pad> SELECT MIN CO2_Emission_YTD FROM table</s>,SELECT MIN(CO2_Emission_YTD) FROM table_df
42,42,What is the sum of CO2_Emission_YTD?,70724.51000000001,[70724.51000000002],<pad> SELECT SUM CO2_Emission_YTD FROM table</s>,SELECT SUM(CO2_Emission_YTD) FROM table_df
43,43,What is the average of CO2_Emission_YTD?,760.48,[760.4786021505379],<pad> SELECT AVG CO2_Emission_YTD FROM table</s>,SELECT AVG(CO2_Emission_YTD) FROM table_df
44,44,Name the building with the highest CO2_Emission_YTD?,LV_Incoming_MIL.BGR_Main_Supply,['LV_Incoming_MIL.BGR_Main_Supply'],<pad> SELECT Building FROM table WHERE CO2_Emission_YTD = highest</s>,SELECT Building FROM table_df WHERE CO2_Emission_YTD = (SELECT MAX(CO2_Emission_YTD) FROM table_df)
45,45,Name the building with the lowest CO2_Emission_YTD?,Wildlife Reserve,['Zoological Reserve'],<pad> SELECT Building FROM table WHERE CO2_Emission_YTD = LOW</s>,SELECT Building FROM table_df WHERE CO2_Emission_YTD = '546.34'
46,46,Number of buildings more than 979 of CO2_Emission_YTD?,5,[1],<pad> SELECT COUNT Buildings FROM table WHERE CO2 emissions = ytd AND Number of buildings > 979</s>,SELECT COUNT(Building) FROM table_df WHERE CO2_Emission_YTD = '546.34' AND Building > 979
47,47,What are the buildings with more than 979 of CO2_Emission_YTD?,"['Mont Park', 'LV_Incoming_BEN_AS2.AS2_Main_Switch', 'LV_Incoming_WOD_SMSB.AW-1_Main_Supply', 'LV_Incoming_MIL.BGR_Main_Supply', 'SFP2']","['Mont Park', 'LV_Incoming_BEN_AS2.AS2_Main_Switch', 'LV_Incoming_WOD_SMSB.AW-1_Main_Supply', 'LV_Incoming_MIL.BGR_Main_Supply', 'SFP2']",<pad> SELECT Building FROM table WHERE CO2 emissions ytta > 979</s>,SELECT Building FROM table_df WHERE CO2_Emission_YTD > 979
48,48,What is the highest Maximum_Peak_Energy_Consumption?,4999.4,[4999.4],<pad> SELECT MAX Maximum_Peak_Energy_Consumption FROM table</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df
49,49,What is the lowest Maximum_Peak_Energy_Consumption?,3024.44,[3024.44],<pad> SELECT MIN Maximum_Peak_Energy_Consumption FROM table</s>,SELECT MIN(Maximum_Peak_Energy_Consumption) FROM table_df
50,50,What is the sum of Maximum_Peak_Energy_Consumption?,370329.6699999999,[370329.67],<pad> SELECT SUM Maximum_Peak_Energy_Consumption FROM table</s>,SELECT SUM(Maximum_Peak_Energy_Consumption) FROM table_df
51,51,What is the average of Maximum_Peak_Energy_Consumption?,3982.04,[3982.039462365591],<pad> SELECT AVG Maximum_Peak_Energy_Consumption FROM table</s>,SELECT AVG(Maximum_Peak_Energy_Consumption) FROM table_df
52,52,Name the building with the highest Maximum_Peak_Energy_Consumption?,Terraces - T7,[4999.4],<pad> SELECT MAX Maximum_Peak_Energy_Consumption FROM table</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df
53,53,Name the building with the lowest Maximum_Peak_Energy_Consumption?,Albury-Wodonga - B8,[3024.44],<pad> SELECT MIN Maximum_Peak_Energy_Consumption FROM table</s>,SELECT MIN(Maximum_Peak_Energy_Consumption) FROM table_df
54,54,Number of buildings more than 4938 of Maximum_Peak_Energy_Consumption?,6,[0],<pad> SELECT COUNT Building FROM table WHERE Maximum_Peak_Energy_Consumption = 4938</s>,SELECT COUNT(Building) FROM table_df WHERE Maximum_Peak_Energy_Consumption = 4938
55,55,What are the buildings with more than 4938 of Maximum_Peak_Energy_Consumption?,"['LV_Incoming_TER_EMB', 'Terraces - NR8', 'Terraces - T7', 'Health Sciences Clinic', 'John Scott Meeting House', 'Peribolos West']","['LV_Incoming_TER_EMB', 'Terraces - NR8', 'Terraces - T7', 'Health Sciences Clinic', 'John Scott Meeting House', 'Peribolos West']",<pad> SELECT Building FROM table WHERE Maximum_Peak_Energy_Consumption > 4938</s>,SELECT Building FROM table_df WHERE Maximum_Peak_Energy_Consumption > 4938
56,56,What is the Total_Energy_Usage_YTD of the building LV_Incoming_TER_EH1?,5285610.38,[5285610.38],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = lv_incoming_ter_eh1</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'LV_Incoming_TER_EH1'
57,57,What is the Total_Energy_Usage_MTD of the building LV_Incoming_TER_EH1?,19720.0,[19720.0],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = lv_incoming_ter_eh1</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'LV_Incoming_TER_EH1'
58,58,What is the Total_Energy_Usage_WTD of the building LV_Incoming_TER_EH1?,8624.73,[8624.73],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = lv_incoming_ter_eh1</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'LV_Incoming_TER_EH1'
59,59,What is the Cost_Difference_with_Baseline of the building LV_Incoming_TER_EH1?,56266.43,[56266.43],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = lv_incoming_ter_eh1</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'LV_Incoming_TER_EH1'
60,60,What is the Estimated_Total_Cost of the building LV_Incoming_TER_EH1?,547076.66,[547076.66],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = lv_incoming_ter_eh1</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'LV_Incoming_TER_EH1'
61,61,What is the CO2_Emission_YTD of the building LV_Incoming_TER_EH1?,826.74,[826.74],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = lv_incoming_ter_eh1</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'LV_Incoming_TER_EH1'
62,62,What is the Maximum_Peak_Energy_Consumption of the building LV_Incoming_TER_EH1?,3412.2,[3412.2],<pad> SELECT MAX Peak_Energy_Consumption FROM table WHERE Building = lv_incoming_ter_eh1</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'LV_Incoming_TER_EH1'
63,63,What is the Total_Energy_Usage_YTD of the building LV_Incoming_TER_EM?,3640918.23,[3640918.23],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = lv_incoming_ter_em</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'LV_Incoming_TER_EM'
64,64,What is the Total_Energy_Usage_MTD of the building LV_Incoming_TER_EM?,21372.05,[21372.05],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = lv_incoming_ter_em</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'LV_Incoming_TER_EM'
65,65,What is the Total_Energy_Usage_WTD of the building LV_Incoming_TER_EM?,6622.18,[6622.18],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = LV_Incoming_TER_EM</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'LV_Incoming_TER_EM'
66,66,What is the Cost_Difference_with_Baseline of the building LV_Incoming_TER_EM?,59056.34,[59056.34],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = lv_incoming_ter_em</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'LV_Incoming_TER_EM'
67,67,What is the Estimated_Total_Cost of the building LV_Incoming_TER_EM?,598967.1,[598967.1],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = lv_incoming_ter_em</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'LV_Incoming_TER_EM'
68,68,What is the CO2_Emission_YTD of the building LV_Incoming_TER_EM?,522.28,[522.28],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = lv_incoming_ter_em</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'LV_Incoming_TER_EM'
69,69,What is the Maximum_Peak_Energy_Consumption of the building LV_Incoming_TER_EM?,3499.99,[3499.99],<pad> SELECT MAX Peak_Energy_Consumption FROM table WHERE Building = lv_incoming_ter_em</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'LV_Incoming_TER_EM'
70,70,What is the Total_Energy_Usage_YTD of the building LV_Incoming_TER_EMA?,6440644.15,[6440644.15],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = lv_incoming_ter_ema</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'LV_Incoming_TER_EMA'
71,71,What is the Total_Energy_Usage_MTD of the building LV_Incoming_TER_EMA?,22857.43,[22857.43],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = lv_incoming_ter_ema</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'LV_Incoming_TER_EMA'
72,72,What is the Total_Energy_Usage_WTD of the building LV_Incoming_TER_EMA?,7052.85,[7052.85],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = LV_Incoming_TER_EMA</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'LV_Incoming_TER_EMA'
73,73,What is the Cost_Difference_with_Baseline of the building LV_Incoming_TER_EMA?,53499.3,[53499.3],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = lv_incoming_ter_ema</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'LV_Incoming_TER_EMA'
74,74,What is the Estimated_Total_Cost of the building LV_Incoming_TER_EMA?,437049.35,[437049.35],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = lv_incoming_ter_ema</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'LV_Incoming_TER_EMA'
75,75,What is the CO2_Emission_YTD of the building LV_Incoming_TER_EMA?,842.93,[842.93],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = lv_incoming_ter_ema</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'LV_Incoming_TER_EMA'
76,76,What is the Maximum_Peak_Energy_Consumption of the building LV_Incoming_TER_EMA?,3567.24,[3567.24],<pad> SELECT MAX Peak_Energy_Consumption FROM table WHERE Building = lv_incoming_ter_ema</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'LV_Incoming_TER_EMA'
77,77,What is the Total_Energy_Usage_YTD of the building LV_Incoming_TER_EMB?,5647385.28,[5647385.28],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = lv_incoming_ter_emb</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'LV_Incoming_TER_EMB'
78,78,What is the Total_Energy_Usage_MTD of the building LV_Incoming_TER_EMB?,14393.61,[14393.61],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = lv_incoming_ter_emb</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'LV_Incoming_TER_EMB'
79,79,What is the Total_Energy_Usage_WTD of the building LV_Incoming_TER_EMB?,10142.7,[10142.7],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = LV_Incoming_TER_EMB</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'LV_Incoming_TER_EMB'
80,80,What is the Cost_Difference_with_Baseline of the building LV_Incoming_TER_EMB?,59387.76,[59387.76],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = lv_incoming_ter_emb</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'LV_Incoming_TER_EMB'
81,81,What is the Estimated_Total_Cost of the building LV_Incoming_TER_EMB?,483998.05,[483998.05],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = lv_incoming_ter_emb</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'LV_Incoming_TER_EMB'
82,82,What is the CO2_Emission_YTD of the building LV_Incoming_TER_EMB?,522.13,[522.13],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = lv_incoming_ter_emb</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'LV_Incoming_TER_EMB'
83,83,What is the Maximum_Peak_Energy_Consumption of the building LV_Incoming_TER_EMB?,4964.83,[4964.83],<pad> SELECT MAX Peak_Energy_Consumption FROM table WHERE Building = lv_incoming_ter_emb</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'LV_Incoming_TER_EMB'
84,84,What is the Total_Energy_Usage_YTD of the building LV_Incoming_TER_EMC?,3016220.58,[3016220.58],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = lv_incoming_ter_emc</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'LV_Incoming_TER_EMC'
85,85,What is the Total_Energy_Usage_MTD of the building LV_Incoming_TER_EMC?,14411.51,[14411.51],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = LV_Incoming_TER_EMC</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'LV_Incoming_TER_EMC'
86,86,What is the Total_Energy_Usage_WTD of the building LV_Incoming_TER_EMC?,11528.02,[11528.02],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = LV_Incoming_TER_EMC</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'LV_Incoming_TER_EMC'
87,87,What is the Cost_Difference_with_Baseline of the building LV_Incoming_TER_EMC?,47322.91,[47322.91],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = lv_incoming_ter_emc</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'LV_Incoming_TER_EMC'
88,88,What is the Estimated_Total_Cost of the building LV_Incoming_TER_EMC?,569458.87,[569458.87],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = lv_incoming_ter_emc</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'LV_Incoming_TER_EMC'
89,89,What is the CO2_Emission_YTD of the building LV_Incoming_TER_EMC?,657.18,[657.18],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = lv_incoming_ter_emc</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'LV_Incoming_TER_EMC'
90,90,What is the Maximum_Peak_Energy_Consumption of the building LV_Incoming_TER_EMC?,3605.72,[3605.72],<pad> SELECT MAX Peak_Energy_Consumption FROM table WHERE Building = LV_Incoming_TER_EMC</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'LV_Incoming_TER_EMC'
91,91,What is the Total_Energy_Usage_YTD of the building LV_Incoming_TER_EMD?,5195928.74,[5195928.74],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = lv_incoming_ter_emd</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'LV_Incoming_TER_EMD'
92,92,What is the Total_Energy_Usage_MTD of the building LV_Incoming_TER_EMD?,19848.56,[19848.56],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = LV_Incoming_TER_EMD</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'LV_Incoming_TER_EMD'
93,93,What is the Total_Energy_Usage_WTD of the building LV_Incoming_TER_EMD?,4519.95,[4519.95],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = LV_Incoming_TER_EMD</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'LV_Incoming_TER_EMD'
94,94,What is the Cost_Difference_with_Baseline of the building LV_Incoming_TER_EMD?,56881.36,[56881.36],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = lv_incoming_ter_emd</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'LV_Incoming_TER_EMD'
95,95,What is the Estimated_Total_Cost of the building LV_Incoming_TER_EMD?,346925.68,[346925.68],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = lv_incoming_ter_emd</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'LV_Incoming_TER_EMD'
96,96,What is the CO2_Emission_YTD of the building LV_Incoming_TER_EMD?,612.15,[612.15],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = lv_incoming_ter_emd</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'LV_Incoming_TER_EMD'
97,97,What is the Maximum_Peak_Energy_Consumption of the building LV_Incoming_TER_EMD?,4169.09,[4169.09],<pad> SELECT MAX Peak_Energy_Consumption FROM table WHERE Building = lv_incoming_ter_emd</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'LV_Incoming_TER_EMD'
98,98,What is the Total_Energy_Usage_YTD of the building LV_Incoming_TER_EME?,4651480.83,[4651480.83],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = lv_incoming_ter_eme</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'LV_Incoming_TER_EME'
99,99,What is the Total_Energy_Usage_MTD of the building LV_Incoming_TER_EME?,12664.65,[12664.65],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = LV_Incoming_TER_EME</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'LV_Incoming_TER_EME'
