,Unnamed: 0,question,answer,predictions,raw_results
43,43,What is the average of CO2_Emission_YTD?,664.81,664.8108333333333,"{'answer': 'AVERAGE > 926.88, 505.89, 577.48, 938.43, 503.53, 675.26, 741.12, 774.58, 584.86, 615.63, 587.73, 546.34', 'coordinates': [(0, 6), (1, 6), (2, 6), (3, 6), (4, 6), (5, 6), (6, 6), (7, 6), (8, 6), (9, 6), (10, 6), (11, 6)], 'cells': ['926.88', '505.89', '577.48', '938.43', '503.53', '675.26', '741.12', '774.58', '584.86', '615.63', '587.73', '546.34'], 'aggregator': 'AVERAGE'}"
44,44,Which building has highest CO2_Emission_YTD?,LIMS2 Building,['LIMS2 Building'],"{'answer': 'LIMS2 Building', 'coordinates': [(3, 0)], 'cells': ['LIMS2 Building'], 'aggregator': 'NONE'}"
45,45,Which building has lowest CO2_Emission_YTD?,Wildlife Reserve,['Wildlife Reserve'],"{'answer': 'Wildlife Reserve', 'coordinates': [(4, 0)], 'cells': ['Wildlife Reserve'], 'aggregator': 'NONE'}"
46,46,Number of buildings more than 932 of CO2_Emission_YTD?,1,1,"{'answer': 'COUNT > LIMS2 Building', 'coordinates': [(3, 0)], 'cells': ['LIMS2 Building'], 'aggregator': 'COUNT'}"
47,47,What are the buildings more than 932 of CO2_Emission_YTD?,['LIMS2 Building'],['LIMS2 Building'],"{'answer': 'LIMS2 Building', 'coordinates': [(3, 0)], 'cells': ['LIMS2 Building'], 'aggregator': 'NONE'}"
48,48,What is the highest Maximum_Peak_Energy_Consumption?,4974.65,['4974.65'],"{'answer': 'SUM > 4974.65', 'coordinates': [(0, 7)], 'cells': ['4974.65'], 'aggregator': 'SUM'}"
49,49,What is the lowest Maximum_Peak_Energy_Consumption?,3146.87,['3146.87'],"{'answer': 'SUM > 3146.87', 'coordinates': [(4, 7)], 'cells': ['3146.87'], 'aggregator': 'SUM'}"
50,50,What is the sum of Maximum_Peak_Energy_Consumption?,49898.04,49898.04,"{'answer': 'SUM > 4974.65, 3911.4, 3415.59, 4348.39, 3146.87, 4938.76, 4194.74, 3941.94, 4390.99, 3846.51, 4772.22, 4015.98', 'coordinates': [(0, 7), (1, 7), (2, 7), (3, 7), (4, 7), (5, 7), (6, 7), (7, 7), (8, 7), (9, 7), (10, 7), (11, 7)], 'cells': ['4974.65', '3911.4', '3415.59', '4348.39', '3146.87', '4938.76', '4194.74', '3941.94', '4390.99', '3846.51', '4772.22', '4015.98'], 'aggregator': 'SUM'}"
51,51,What is the average of Maximum_Peak_Energy_Consumption?,4158.17,4158.17,"{'answer': 'AVERAGE > 4974.65, 3911.4, 3415.59, 4348.39, 3146.87, 4938.76, 4194.74, 3941.94, 4390.99, 3846.51, 4772.22, 4015.98', 'coordinates': [(0, 7), (1, 7), (2, 7), (3, 7), (4, 7), (5, 7), (6, 7), (7, 7), (8, 7), (9, 7), (10, 7), (11, 7)], 'cells': ['4974.65', '3911.4', '3415.59', '4348.39', '3146.87', '4938.76', '4194.74', '3941.94', '4390.99', '3846.51', '4772.22', '4015.98'], 'aggregator': 'AVERAGE'}"
52,52,Which building has highest Maximum_Peak_Energy_Consumption?,John Scott Meeting House,['John Scott Meeting House'],"{'answer': 'John Scott Meeting House', 'coordinates': [(0, 0)], 'cells': ['John Scott Meeting House'], 'aggregator': 'NONE'}"
53,53,Which building has lowest Maximum_Peak_Energy_Consumption?,Wildlife Reserve,['Wildlife Reserve'],"{'answer': 'Wildlife Reserve', 'coordinates': [(4, 0)], 'cells': ['Wildlife Reserve'], 'aggregator': 'NONE'}"
54,54,Number of buildings more than 4954 of Maximum_Peak_Energy_Consumption?,1,1,"{'answer': 'COUNT > John Scott Meeting House', 'coordinates': [(0, 0)], 'cells': ['John Scott Meeting House'], 'aggregator': 'COUNT'}"
55,55,What are the buildings more than 4954 of Maximum_Peak_Energy_Consumption?,['John Scott Meeting House'],['John Scott Meeting House'],"{'answer': 'John Scott Meeting House', 'coordinates': [(0, 0)], 'cells': ['John Scott Meeting House'], 'aggregator': 'NONE'}"
56,56,What is the Total_Energy_Usage_YTD of John Scott Meeting House?,6273119.56,['11676.16'],"{'answer': 'SUM > 11676.16', 'coordinates': [(0, 3)], 'cells': ['11676.16'], 'aggregator': 'SUM'}"
57,57,What is the Total_Energy_Usage_MTD of John Scott Meeting House?,18946.33,['11676.16'],"{'answer': 'SUM > 11676.16', 'coordinates': [(0, 3)], 'cells': ['11676.16'], 'aggregator': 'SUM'}"
58,58,What is the Total_Energy_Usage_WTD of John Scott Meeting House?,11676.16,['11676.16'],"{'answer': 'SUM > 11676.16', 'coordinates': [(0, 3)], 'cells': ['11676.16'], 'aggregator': 'SUM'}"
59,59,What is the Cost_Difference_with_Baseline of John Scott Meeting House?,50703.44,['50703.44'],"{'answer': 'SUM > 50703.44', 'coordinates': [(0, 4)], 'cells': ['50703.44'], 'aggregator': 'SUM'}"
60,60,What is the Estimated_Total_Cost of John Scott Meeting House?,524809.96,['524809.96'],"{'answer': 'SUM > 524809.96', 'coordinates': [(0, 5)], 'cells': ['524809.96'], 'aggregator': 'SUM'}"
61,61,What is the CO2_Emission_YTD of John Scott Meeting House?,926.88,['926.88'],"{'answer': 'SUM > 926.88', 'coordinates': [(0, 6)], 'cells': ['926.88'], 'aggregator': 'SUM'}"
62,62,What is the Maximum_Peak_Energy_Consumption of John Scott Meeting House?,4974.65,['4974.65'],"{'answer': 'SUM > 4974.65', 'coordinates': [(0, 7)], 'cells': ['4974.65'], 'aggregator': 'SUM'}"
63,63,What is the Total_Energy_Usage_YTD of Library?,5366558.93,['5366558.93'],"{'answer': 'SUM > 5366558.93', 'coordinates': [(1, 1)], 'cells': ['5366558.93'], 'aggregator': 'SUM'}"
64,64,What is the Total_Energy_Usage_MTD of Library?,14343.5,['14343.5'],"{'answer': 'SUM > 14343.5', 'coordinates': [(1, 2)], 'cells': ['14343.5'], 'aggregator': 'SUM'}"
65,65,What is the Total_Energy_Usage_WTD of Library?,9254.44,['9254.44'],"{'answer': 'SUM > 9254.44', 'coordinates': [(1, 3)], 'cells': ['9254.44'], 'aggregator': 'SUM'}"
66,66,What is the Cost_Difference_with_Baseline of Library?,57084.96,['57084.96'],"{'answer': 'SUM > 57084.96', 'coordinates': [(1, 4)], 'cells': ['57084.96'], 'aggregator': 'SUM'}"
67,67,What is the Estimated_Total_Cost of Library?,362777.05,['362777.05'],"{'answer': 'SUM > 362777.05', 'coordinates': [(1, 5)], 'cells': ['362777.05'], 'aggregator': 'SUM'}"
68,68,What is the CO2_Emission_YTD of Library?,505.89,['505.89'],"{'answer': 'SUM > 505.89', 'coordinates': [(1, 6)], 'cells': ['505.89'], 'aggregator': 'SUM'}"
69,69,What is the Maximum_Peak_Energy_Consumption of Library?,3911.4,['3911.4'],"{'answer': 'SUM > 3911.4', 'coordinates': [(1, 7)], 'cells': ['3911.4'], 'aggregator': 'SUM'}"
70,70,What is the Total_Energy_Usage_YTD of LIMS 1?,3715358.6,['15074.48'],"{'answer': 'SUM > 15074.48', 'coordinates': [(2, 2)], 'cells': ['15074.48'], 'aggregator': 'SUM'}"
71,71,What is the Total_Energy_Usage_MTD of LIMS 1?,15074.48,['15074.48'],"{'answer': 'SUM > 15074.48', 'coordinates': [(2, 2)], 'cells': ['15074.48'], 'aggregator': 'SUM'}"
72,72,What is the Total_Energy_Usage_WTD of LIMS 1?,7074.47,['15074.48'],"{'answer': 'SUM > 15074.48', 'coordinates': [(2, 2)], 'cells': ['15074.48'], 'aggregator': 'SUM'}"
73,73,What is the Cost_Difference_with_Baseline of LIMS 1?,46679.24,['46679.24'],"{'answer': 'SUM > 46679.24', 'coordinates': [(2, 4)], 'cells': ['46679.24'], 'aggregator': 'SUM'}"
74,74,What is the Estimated_Total_Cost of LIMS 1?,476720.68,['476720.68'],"{'answer': 'SUM > 476720.68', 'coordinates': [(2, 5)], 'cells': ['476720.68'], 'aggregator': 'SUM'}"
75,75,What is the CO2_Emission_YTD of LIMS 1?,577.48,['577.48'],"{'answer': 'SUM > 577.48', 'coordinates': [(2, 6)], 'cells': ['577.48'], 'aggregator': 'SUM'}"
76,76,What is the Maximum_Peak_Energy_Consumption of LIMS 1?,3415.59,['3415.59'],"{'answer': 'SUM > 3415.59', 'coordinates': [(2, 7)], 'cells': ['3415.59'], 'aggregator': 'SUM'}"
77,77,What is the Total_Energy_Usage_YTD of LIMS2 Building?,4938339.75,['4039.28'],"{'answer': 'SUM > 4039.28', 'coordinates': [(3, 3)], 'cells': ['4039.28'], 'aggregator': 'SUM'}"
78,78,What is the Total_Energy_Usage_MTD of LIMS2 Building?,18400.2,['4039.28'],"{'answer': 'SUM > 4039.28', 'coordinates': [(3, 3)], 'cells': ['4039.28'], 'aggregator': 'SUM'}"
79,79,What is the Total_Energy_Usage_WTD of LIMS2 Building?,4039.28,['4039.28'],"{'answer': 'SUM > 4039.28', 'coordinates': [(3, 3)], 'cells': ['4039.28'], 'aggregator': 'SUM'}"
80,80,What is the Cost_Difference_with_Baseline of LIMS2 Building?,50030.22,['50030.22'],"{'answer': 'SUM > 50030.22', 'coordinates': [(3, 4)], 'cells': ['50030.22'], 'aggregator': 'SUM'}"
81,81,What is the Estimated_Total_Cost of LIMS2 Building?,532866.21,['532866.21'],"{'answer': 'SUM > 532866.21', 'coordinates': [(3, 5)], 'cells': ['532866.21'], 'aggregator': 'SUM'}"
82,82,What is the CO2_Emission_YTD of LIMS2 Building?,938.43,['938.43'],"{'answer': 'SUM > 938.43', 'coordinates': [(3, 6)], 'cells': ['938.43'], 'aggregator': 'SUM'}"
83,83,What is the Maximum_Peak_Energy_Consumption of LIMS2 Building?,4348.39,['4348.39'],"{'answer': 'SUM > 4348.39', 'coordinates': [(3, 7)], 'cells': ['4348.39'], 'aggregator': 'SUM'}"
84,84,What is the Total_Energy_Usage_YTD of Wildlife Reserve?,3370791.68,['3370791.68'],"{'answer': 'SUM > 3370791.68', 'coordinates': [(4, 1)], 'cells': ['3370791.68'], 'aggregator': 'SUM'}"
85,85,What is the Total_Energy_Usage_MTD of Wildlife Reserve?,20318.73,['20318.73'],"{'answer': 'SUM > 20318.73', 'coordinates': [(4, 2)], 'cells': ['20318.73'], 'aggregator': 'SUM'}"
86,86,What is the Total_Energy_Usage_WTD of Wildlife Reserve?,11017.0,['11017.0'],"{'answer': 'SUM > 11017.0', 'coordinates': [(4, 3)], 'cells': ['11017.0'], 'aggregator': 'SUM'}"
87,87,What is the Cost_Difference_with_Baseline of Wildlife Reserve?,47574.59,['47574.59'],"{'answer': 'SUM > 47574.59', 'coordinates': [(4, 4)], 'cells': ['47574.59'], 'aggregator': 'SUM'}"
88,88,What is the Estimated_Total_Cost of Wildlife Reserve?,324031.33,['324031.33'],"{'answer': 'SUM > 324031.33', 'coordinates': [(4, 5)], 'cells': ['324031.33'], 'aggregator': 'SUM'}"
89,89,What is the CO2_Emission_YTD of Wildlife Reserve?,503.53,['503.53'],"{'answer': 'SUM > 503.53', 'coordinates': [(4, 6)], 'cells': ['503.53'], 'aggregator': 'SUM'}"
90,90,What is the Maximum_Peak_Energy_Consumption of Wildlife Reserve?,3146.87,['3146.87'],"{'answer': 'SUM > 3146.87', 'coordinates': [(4, 7)], 'cells': ['3146.87'], 'aggregator': 'SUM'}"
91,91,What is the Total_Energy_Usage_YTD of Peribolos West Building?,5657967.3,['8121.92'],"{'answer': 'SUM > 8121.92', 'coordinates': [(5, 3)], 'cells': ['8121.92'], 'aggregator': 'SUM'}"
92,92,What is the Total_Energy_Usage_MTD of Peribolos West Building?,16306.32,['8121.92'],"{'answer': 'SUM > 8121.92', 'coordinates': [(5, 3)], 'cells': ['8121.92'], 'aggregator': 'SUM'}"
93,93,What is the Total_Energy_Usage_WTD of Peribolos West Building?,8121.92,['8121.92'],"{'answer': 'SUM > 8121.92', 'coordinates': [(5, 3)], 'cells': ['8121.92'], 'aggregator': 'SUM'}"
94,94,What is the Cost_Difference_with_Baseline of Peribolos West Building?,49467.53,['49467.53'],"{'answer': 'SUM > 49467.53', 'coordinates': [(5, 4)], 'cells': ['49467.53'], 'aggregator': 'SUM'}"
95,95,What is the Estimated_Total_Cost of Peribolos West Building?,529838.78,['529838.78'],"{'answer': 'SUM > 529838.78', 'coordinates': [(5, 5)], 'cells': ['529838.78'], 'aggregator': 'SUM'}"
96,96,What is the CO2_Emission_YTD of Peribolos West Building?,675.26,['675.26'],"{'answer': 'SUM > 675.26', 'coordinates': [(5, 6)], 'cells': ['675.26'], 'aggregator': 'SUM'}"
97,97,What is the Maximum_Peak_Energy_Consumption of Peribolos West Building?,4938.76,['4938.76'],"{'answer': 'SUM > 4938.76', 'coordinates': [(5, 7)], 'cells': ['4938.76'], 'aggregator': 'SUM'}"
98,98,What is the Total_Energy_Usage_YTD of RLR Building?,5208297.59,['26017.35'],"{'answer': 'SUM > 26017.35', 'coordinates': [(6, 2)], 'cells': ['26017.35'], 'aggregator': 'SUM'}"
99,99,What is the Total_Energy_Usage_MTD of RLR Building?,26017.35,['26017.35'],"{'answer': 'SUM > 26017.35', 'coordinates': [(6, 2)], 'cells': ['26017.35'], 'aggregator': 'SUM'}"
100,100,What is the Total_Energy_Usage_WTD of RLR Building?,9583.42,['26017.35'],"{'answer': 'SUM > 26017.35', 'coordinates': [(6, 2)], 'cells': ['26017.35'], 'aggregator': 'SUM'}"
101,101,What is the Cost_Difference_with_Baseline of RLR Building?,45893.34,['45893.34'],"{'answer': 'SUM > 45893.34', 'coordinates': [(6, 4)], 'cells': ['45893.34'], 'aggregator': 'SUM'}"
102,102,What is the Estimated_Total_Cost of RLR Building?,316936.34,['316936.34'],"{'answer': 'SUM > 316936.34', 'coordinates': [(6, 5)], 'cells': ['316936.34'], 'aggregator': 'SUM'}"
103,103,What is the CO2_Emission_YTD of RLR Building?,741.12,['741.12'],"{'answer': 'SUM > 741.12', 'coordinates': [(6, 6)], 'cells': ['741.12'], 'aggregator': 'SUM'}"
104,104,What is the Maximum_Peak_Energy_Consumption of RLR Building?,4194.74,['4194.74'],"{'answer': 'SUM > 4194.74', 'coordinates': [(6, 7)], 'cells': ['4194.74'], 'aggregator': 'SUM'}"
105,105,What is the Total_Energy_Usage_YTD of SPF Specialised Pathogen Facility?,5890975.82,['18474.72'],"{'answer': 'SUM > 18474.72', 'coordinates': [(7, 2)], 'cells': ['18474.72'], 'aggregator': 'SUM'}"
106,106,What is the Total_Energy_Usage_MTD of SPF Specialised Pathogen Facility?,18474.72,['18474.72'],"{'answer': 'SUM > 18474.72', 'coordinates': [(7, 2)], 'cells': ['18474.72'], 'aggregator': 'SUM'}"
