,Unnamed: 0,question,answer,predictions
35,35,What is the average of Estimated_Total_Cost?,453190.4,472989.9565217391
36,36,Which building has highest Estimated_Total_Cost?,LV_Incoming_TER_EM_Main_Switch_Real_Energy_Into_the_Load_kWh,['LV_Incoming_TER_EH1_Main_Switch_Real_Energy_Into_the_Load_kWh']
37,37,Which building has lowest Estimated_Total_Cost?,BS2 Building,['Terraces - NR7']
38,38,Number of buildings more than 580843 of Estimated_Total_Cost?,5,2
39,39,What are the buildings more than 580843 of Estimated_Total_Cost?,"['LV_Incoming_TER_EM_Main_Switch_Real_Energy_Into_the_Load_kWh', 'Terraces - T13', 'MC Public Lighting', 'Albury-Wodonga - B3', 'Martin Building']",['Terraces - T13']
40,40,What is the highest CO2_Emission_YTD?,993.36,['826.74']
41,41,What is the lowest CO2_Emission_YTD?,503.53,[]
42,42,What is the sum of CO2_Emission_YTD?,70724.51000000001,8103.5999999999985
43,43,What is the average of CO2_Emission_YTD?,760.48,694.671
44,44,Which building has highest CO2_Emission_YTD?,LV_Incoming_MIL.BGR_Main_Supply,['LV_Incoming_TER_EH1_Main_Switch_Real_Energy_Into_the_Load_kWh']
45,45,Which building has lowest CO2_Emission_YTD?,Wildlife Reserve,['LV_Incoming_TER_EH1_Main_Switch_Real_Energy_Into_the_Load_kWh']
46,46,Number of buildings more than 979 of CO2_Emission_YTD?,5,1
47,47,What are the buildings more than 979 of CO2_Emission_YTD?,"['Mont Park', 'LV_Incoming_BEN_AS2.AS2_Main_Switch', 'LV_Incoming_WOD_SMSB.AW-1_Main_Supply', 'LV_Incoming_MIL.BGR_Main_Supply', 'SFP2']",['LV_Incoming_TER_EH1_Main_Switch_Real_Energy_Into_the_Load_kWh']
48,48,What is the highest Maximum_Peak_Energy_Consumption?,4999.4,['4999.4']
49,49,What is the lowest Maximum_Peak_Energy_Consumption?,3024.44,['4635.97']
50,50,What is the sum of Maximum_Peak_Energy_Consumption?,370329.6699999999,['4999.4']
51,51,What is the average of Maximum_Peak_Energy_Consumption?,3982.04,4179.856818181818
52,52,Which building has highest Maximum_Peak_Energy_Consumption?,Terraces - T7,['Terraces - T7']
53,53,Which building has lowest Maximum_Peak_Energy_Consumption?,Albury-Wodonga - B8,['LV_Incoming_TER_EH1_Main_Switch_Real_Energy_Into_the_Load_kWh']
54,54,Number of buildings more than 4938 of Maximum_Peak_Energy_Consumption?,6,3
55,55,What are the buildings more than 4938 of Maximum_Peak_Energy_Consumption?,"['LV_Incoming_TER_EMB_Main_Switch_Real_Energy_Into_the_Load_kWh', 'Terraces - NR8', 'Terraces - T7', 'Health Sciences Clinic', 'John Scott Meeting House', 'Peribolos West Building']","['LV_Incoming_TER_EMB_Main_Switch_Real_Energy_Into_the_Load_kWh', 'Terraces - NR8', 'Terraces - T7']"
56,56,What is the Total_Energy_Usage_YTD of LV_Incoming_TER_EH1_Main_Switch_Real_Energy_Into_the_Load_kWh?,5285610.38,221904.43
57,57,What is the Total_Energy_Usage_MTD of LV_Incoming_TER_EH1_Main_Switch_Real_Energy_Into_the_Load_kWh?,19720.0,13
58,58,What is the Total_Energy_Usage_WTD of LV_Incoming_TER_EH1_Main_Switch_Real_Energy_Into_the_Load_kWh?,8624.73,221904.43
59,59,What is the Cost_Difference_with_Baseline of LV_Incoming_TER_EH1_Main_Switch_Real_Energy_Into_the_Load_kWh?,56266.43,55106.547999999995
60,60,What is the Estimated_Total_Cost of LV_Incoming_TER_EH1_Main_Switch_Real_Energy_Into_the_Load_kWh?,547076.66,479838.79692307697
61,61,What is the CO2_Emission_YTD of LV_Incoming_TER_EH1_Main_Switch_Real_Energy_Into_the_Load_kWh?,826.74,['826.74']
62,62,What is the Maximum_Peak_Energy_Consumption of LV_Incoming_TER_EH1_Main_Switch_Real_Energy_Into_the_Load_kWh?,3412.2,3809.996
63,63,What is the Total_Energy_Usage_YTD of LV_Incoming_TER_EM_Main_Switch_Real_Energy_Into_the_Load_kWh?,3640918.23,13
64,64,What is the Total_Energy_Usage_MTD of LV_Incoming_TER_EM_Main_Switch_Real_Energy_Into_the_Load_kWh?,21372.05,13
65,65,What is the Total_Energy_Usage_WTD of LV_Incoming_TER_EM_Main_Switch_Real_Energy_Into_the_Load_kWh?,6622.18,13
66,66,What is the Cost_Difference_with_Baseline of LV_Incoming_TER_EM_Main_Switch_Real_Energy_Into_the_Load_kWh?,59056.34,55106.547999999995
67,67,What is the Estimated_Total_Cost of LV_Incoming_TER_EM_Main_Switch_Real_Energy_Into_the_Load_kWh?,598967.1,434725.60500000004
68,68,What is the CO2_Emission_YTD of LV_Incoming_TER_EM_Main_Switch_Real_Energy_Into_the_Load_kWh?,522.28,623.7166666666667
69,69,What is the Maximum_Peak_Energy_Consumption of LV_Incoming_TER_EM_Main_Switch_Real_Energy_Into_the_Load_kWh?,3499.99,3993.147692307692
70,70,What is the Total_Energy_Usage_YTD of LV_Incoming_TER_EMA_Main_Switch_Real_Energy_Into_the_Load_kWh?,6440644.15,132158.69999999998
71,71,What is the Total_Energy_Usage_MTD of LV_Incoming_TER_EMA_Main_Switch_Real_Energy_Into_the_Load_kWh?,22857.43,12
72,72,What is the Total_Energy_Usage_WTD of LV_Incoming_TER_EMA_Main_Switch_Real_Energy_Into_the_Load_kWh?,7052.85,132158.69999999998
73,73,What is the Cost_Difference_with_Baseline of LV_Incoming_TER_EMA_Main_Switch_Real_Energy_Into_the_Load_kWh?,53499.3,5
74,74,What is the Estimated_Total_Cost of LV_Incoming_TER_EMA_Main_Switch_Real_Energy_Into_the_Load_kWh?,437049.35,434725.60500000004
75,75,What is the CO2_Emission_YTD of LV_Incoming_TER_EMA_Main_Switch_Real_Energy_Into_the_Load_kWh?,842.93,1349.02
76,76,What is the Maximum_Peak_Energy_Consumption of LV_Incoming_TER_EMA_Main_Switch_Real_Energy_Into_the_Load_kWh?,3567.24,3993.147692307692
77,77,What is the Total_Energy_Usage_YTD of LV_Incoming_TER_EMB_Main_Switch_Real_Energy_Into_the_Load_kWh?,5647385.28,132158.69999999998
78,78,What is the Total_Energy_Usage_MTD of LV_Incoming_TER_EMB_Main_Switch_Real_Energy_Into_the_Load_kWh?,14393.61,11
79,79,What is the Total_Energy_Usage_WTD of LV_Incoming_TER_EMB_Main_Switch_Real_Energy_Into_the_Load_kWh?,10142.7,132158.69999999998
80,80,What is the Cost_Difference_with_Baseline of LV_Incoming_TER_EMB_Main_Switch_Real_Energy_Into_the_Load_kWh?,59387.76,5
81,81,What is the Estimated_Total_Cost of LV_Incoming_TER_EMB_Main_Switch_Real_Energy_Into_the_Load_kWh?,483998.05,434725.60500000004
82,82,What is the CO2_Emission_YTD of LV_Incoming_TER_EMB_Main_Switch_Real_Energy_Into_the_Load_kWh?,522.13,674.51
83,83,What is the Maximum_Peak_Energy_Consumption of LV_Incoming_TER_EMB_Main_Switch_Real_Energy_Into_the_Load_kWh?,4964.83,3993.147692307692
84,84,What is the Total_Energy_Usage_YTD of LV_Incoming_TER_EMC_Main_Switch_Real_Energy_Into_the_Load_kWh?,3016220.58,132158.69999999998
85,85,What is the Total_Energy_Usage_MTD of LV_Incoming_TER_EMC_Main_Switch_Real_Energy_Into_the_Load_kWh?,14411.51,12
86,86,What is the Total_Energy_Usage_WTD of LV_Incoming_TER_EMC_Main_Switch_Real_Energy_Into_the_Load_kWh?,11528.02,132158.69999999998
87,87,What is the Cost_Difference_with_Baseline of LV_Incoming_TER_EMC_Main_Switch_Real_Energy_Into_the_Load_kWh?,47322.91,5
88,88,What is the Estimated_Total_Cost of LV_Incoming_TER_EMC_Main_Switch_Real_Energy_Into_the_Load_kWh?,569458.87,473356.7766666667
89,89,What is the CO2_Emission_YTD of LV_Incoming_TER_EMC_Main_Switch_Real_Energy_Into_the_Load_kWh?,657.18,1349.02
90,90,What is the Maximum_Peak_Energy_Consumption of LV_Incoming_TER_EMC_Main_Switch_Real_Energy_Into_the_Load_kWh?,3605.72,3993.147692307692
91,91,What is the Total_Energy_Usage_YTD of LV_Incoming_TER_EMD_Main_Switch_Real_Energy_Into_the_Load_kWh?,5195928.74,97283.81
92,92,What is the Total_Energy_Usage_MTD of LV_Incoming_TER_EMD_Main_Switch_Real_Energy_Into_the_Load_kWh?,19848.56,146552.31
93,93,What is the Total_Energy_Usage_WTD of LV_Incoming_TER_EMD_Main_Switch_Real_Energy_Into_the_Load_kWh?,4519.95,109948.45999999999
94,94,What is the Cost_Difference_with_Baseline of LV_Incoming_TER_EMD_Main_Switch_Real_Energy_Into_the_Load_kWh?,56881.36,5
95,95,What is the Estimated_Total_Cost of LV_Incoming_TER_EMD_Main_Switch_Real_Energy_Into_the_Load_kWh?,346925.68,434725.60500000004
96,96,What is the CO2_Emission_YTD of LV_Incoming_TER_EMD_Main_Switch_Real_Energy_Into_the_Load_kWh?,612.15,['826.74']
97,97,What is the Maximum_Peak_Energy_Consumption of LV_Incoming_TER_EMD_Main_Switch_Real_Energy_Into_the_Load_kWh?,4169.09,3993.147692307692
98,98,What is the Total_Energy_Usage_YTD of LV_Incoming_TER_EME_Main_Switch_Real_Energy_Into_the_Load_kWh?,4651480.83,70749.71
99,99,What is the Total_Energy_Usage_MTD of LV_Incoming_TER_EME_Main_Switch_Real_Energy_Into_the_Load_kWh?,12664.65,11
100,100,What is the Total_Energy_Usage_WTD of LV_Incoming_TER_EME_Main_Switch_Real_Energy_Into_the_Load_kWh?,7972.83,109948.45999999999
101,101,What is the Cost_Difference_with_Baseline of LV_Incoming_TER_EME_Main_Switch_Real_Energy_Into_the_Load_kWh?,53157.82,5
102,102,What is the Estimated_Total_Cost of LV_Incoming_TER_EME_Main_Switch_Real_Energy_Into_the_Load_kWh?,460045.12,434725.60500000004
103,103,What is the CO2_Emission_YTD of LV_Incoming_TER_EME_Main_Switch_Real_Energy_Into_the_Load_kWh?,927.56,['826.74']
104,104,What is the Maximum_Peak_Energy_Consumption of LV_Incoming_TER_EME_Main_Switch_Real_Energy_Into_the_Load_kWh?,4635.97,3993.147692307692
105,105,What is the Total_Energy_Usage_YTD of LV_Incoming_TER_MDB_LT_GSM_Main_Switch_Real_Energy_Into_the_Load_kWh?,3598752.54,90469.70999999999
106,106,What is the Total_Energy_Usage_MTD of LV_Incoming_TER_MDB_LT_GSM_Main_Switch_Real_Energy_Into_the_Load_kWh?,22210.24,42098.770000000004
107,107,What is the Total_Energy_Usage_WTD of LV_Incoming_TER_MDB_LT_GSM_Main_Switch_Real_Energy_Into_the_Load_kWh?,6993.4,151878.69999999998
108,108,What is the Cost_Difference_with_Baseline of LV_Incoming_TER_MDB_LT_GSM_Main_Switch_Real_Energy_Into_the_Load_kWh?,42258.31,57661.384999999995
109,109,What is the Estimated_Total_Cost of LV_Incoming_TER_MDB_LT_GSM_Main_Switch_Real_Energy_Into_the_Load_kWh?,532653.81,1738902.4200000002
110,110,What is the CO2_Emission_YTD of LV_Incoming_TER_MDB_LT_GSM_Main_Switch_Real_Energy_Into_the_Load_kWh?,548.3,['826.74']
111,111,What is the Maximum_Peak_Energy_Consumption of LV_Incoming_TER_MDB_LT_GSM_Main_Switch_Real_Energy_Into_the_Load_kWh?,4202.61,['3412.2']
112,112,What is the Total_Energy_Usage_YTD of LV_Incoming_TER_NR_Main_Switch_Real_Energy_Into_the_Load_kWh?,3665454.98,13
113,113,What is the Total_Energy_Usage_MTD of LV_Incoming_TER_NR_Main_Switch_Real_Energy_Into_the_Load_kWh?,26534.1,12
114,114,What is the Total_Energy_Usage_WTD of LV_Incoming_TER_NR_Main_Switch_Real_Energy_Into_the_Load_kWh?,11581.55,13
115,115,What is the Cost_Difference_with_Baseline of LV_Incoming_TER_NR_Main_Switch_Real_Energy_Into_the_Load_kWh?,48281.62,55106.547999999995
116,116,What is the Estimated_Total_Cost of LV_Incoming_TER_NR_Main_Switch_Real_Energy_Into_the_Load_kWh?,373644.56,434725.60500000004
117,117,What is the CO2_Emission_YTD of LV_Incoming_TER_NR_Main_Switch_Real_Energy_Into_the_Load_kWh?,637.35,674.51
118,118,What is the Maximum_Peak_Energy_Consumption of LV_Incoming_TER_NR_Main_Switch_Real_Energy_Into_the_Load_kWh?,3866.46,3978.4858333333327
119,119,What is the Total_Energy_Usage_YTD of LV_Incoming_TER_NR1_Main_Switch_Real_Energy_Into_the_Load_kWh?,5469011.08,221904.43
120,120,What is the Total_Energy_Usage_MTD of LV_Incoming_TER_NR1_Main_Switch_Real_Energy_Into_the_Load_kWh?,15212.29,13
121,121,What is the Total_Energy_Usage_WTD of LV_Incoming_TER_NR1_Main_Switch_Real_Energy_Into_the_Load_kWh?,4955.86,221904.43
122,122,What is the Cost_Difference_with_Baseline of LV_Incoming_TER_NR1_Main_Switch_Real_Energy_Into_the_Load_kWh?,43298.76,55106.547999999995
123,123,What is the Estimated_Total_Cost of LV_Incoming_TER_NR1_Main_Switch_Real_Energy_Into_the_Load_kWh?,494617.45,479838.79692307697
124,124,What is the CO2_Emission_YTD of LV_Incoming_TER_NR1_Main_Switch_Real_Energy_Into_the_Load_kWh?,910.53,['826.74']
125,125,What is the Maximum_Peak_Energy_Consumption of LV_Incoming_TER_NR1_Main_Switch_Real_Energy_Into_the_Load_kWh?,3911.47,3959.0066666666667
126,126,What is the Total_Energy_Usage_YTD of LV_Incoming_TER_NR2_Main_Switch_Real_Energy_Into_the_Load_kWh?,6110045.56,221904.43
127,127,What is the Total_Energy_Usage_MTD of LV_Incoming_TER_NR2_Main_Switch_Real_Energy_Into_the_Load_kWh?,20642.4,13
128,128,What is the Total_Energy_Usage_WTD of LV_Incoming_TER_NR2_Main_Switch_Real_Energy_Into_the_Load_kWh?,6780.57,221904.43
129,129,What is the Cost_Difference_with_Baseline of LV_Incoming_TER_NR2_Main_Switch_Real_Energy_Into_the_Load_kWh?,40100.17,55106.547999999995
130,130,What is the Estimated_Total_Cost of LV_Incoming_TER_NR2_Main_Switch_Real_Energy_Into_the_Load_kWh?,513771.96,479838.79692307697
131,131,What is the CO2_Emission_YTD of LV_Incoming_TER_NR2_Main_Switch_Real_Energy_Into_the_Load_kWh?,665.83,['826.74']
132,132,What is the Maximum_Peak_Energy_Consumption of LV_Incoming_TER_NR2_Main_Switch_Real_Energy_Into_the_Load_kWh?,3869.42,3959.0066666666667
133,133,What is the Total_Energy_Usage_YTD of LV_Incoming_TER_NR3_Main_Switch_Real_Energy_Into_the_Load_kWh?,4277692.95,221904.43
134,134,What is the Total_Energy_Usage_MTD of LV_Incoming_TER_NR3_Main_Switch_Real_Energy_Into_the_Load_kWh?,13438.65,13
135,135,What is the Total_Energy_Usage_WTD of LV_Incoming_TER_NR3_Main_Switch_Real_Energy_Into_the_Load_kWh?,7584.45,221904.43
136,136,What is the Cost_Difference_with_Baseline of LV_Incoming_TER_NR3_Main_Switch_Real_Energy_Into_the_Load_kWh?,47811.74,55106.547999999995
137,137,What is the Estimated_Total_Cost of LV_Incoming_TER_NR3_Main_Switch_Real_Energy_Into_the_Load_kWh?,560863.66,484555.9109090909
138,138,What is the CO2_Emission_YTD of LV_Incoming_TER_NR3_Main_Switch_Real_Energy_Into_the_Load_kWh?,836.68,['826.74']
139,139,What is the Maximum_Peak_Energy_Consumption of LV_Incoming_TER_NR3_Main_Switch_Real_Energy_Into_the_Load_kWh?,4165.7,3959.0066666666667
140,140,What is the Total_Energy_Usage_YTD of LV_Incoming_TER_NR4_Main_Switch_Real_Energy_Into_the_Load_kWh?,3965632.97,221904.43
141,141,What is the Total_Energy_Usage_MTD of LV_Incoming_TER_NR4_Main_Switch_Real_Energy_Into_the_Load_kWh?,21456.37,13
142,142,What is the Total_Energy_Usage_WTD of LV_Incoming_TER_NR4_Main_Switch_Real_Energy_Into_the_Load_kWh?,11284.27,221904.43
143,143,What is the Cost_Difference_with_Baseline of LV_Incoming_TER_NR4_Main_Switch_Real_Energy_Into_the_Load_kWh?,52042.1,55106.547999999995
144,144,What is the Estimated_Total_Cost of LV_Incoming_TER_NR4_Main_Switch_Real_Energy_Into_the_Load_kWh?,318832.09,479838.79692307697
145,145,What is the CO2_Emission_YTD of LV_Incoming_TER_NR4_Main_Switch_Real_Energy_Into_the_Load_kWh?,744.69,['826.74']
146,146,What is the Maximum_Peak_Energy_Consumption of LV_Incoming_TER_NR4_Main_Switch_Real_Energy_Into_the_Load_kWh?,4040.22,3959.0066666666667
147,147,What is the Total_Energy_Usage_YTD of Terraces - NR6?,4845765.05,161161.82
148,148,What is the Total_Energy_Usage_MTD of Terraces - NR6?,19220.34,9
149,149,What is the Total_Energy_Usage_WTD of Terraces - NR6?,7363.48,161161.82
150,150,What is the Cost_Difference_with_Baseline of Terraces - NR6?,50773.34,[]
151,151,What is the Estimated_Total_Cost of Terraces - NR6?,446968.73,4640864.64
152,152,What is the CO2_Emission_YTD of Terraces - NR6?,582.9,7041.21
153,153,What is the Maximum_Peak_Energy_Consumption of Terraces - NR6?,4169.87,25807.690000000002
154,154,What is the Total_Energy_Usage_YTD of Terraces - NR7?,4765387.27,147204.2
155,155,What is the Total_Energy_Usage_MTD of Terraces - NR7?,29436.21,9
156,156,What is the Total_Energy_Usage_WTD of Terraces - NR7?,7321.39,147204.2
157,157,What is the Cost_Difference_with_Baseline of Terraces - NR7?,40056.61,[]
158,158,What is the Estimated_Total_Cost of Terraces - NR7?,460625.54,4640864.64
159,159,What is the CO2_Emission_YTD of Terraces - NR7?,525.29,7041.21
160,160,What is the Maximum_Peak_Energy_Consumption of Terraces - NR7?,3070.64,21569.47
161,161,What is the Total_Energy_Usage_YTD of Terraces - NR8?,3370973.62,147204.2
162,162,What is the Total_Energy_Usage_MTD of Terraces - NR8?,13957.62,9
163,163,What is the Total_Energy_Usage_WTD of Terraces - NR8?,7632.63,161161.82
164,164,What is the Cost_Difference_with_Baseline of Terraces - NR8?,49701.11,[]
165,165,What is the Estimated_Total_Cost of Terraces - NR8?,437592.09,4640864.64
166,166,What is the CO2_Emission_YTD of Terraces - NR8?,718.26,7041.21
167,167,What is the Maximum_Peak_Energy_Consumption of Terraces - NR8?,4985.38,25807.690000000002
168,168,What is the Total_Energy_Usage_YTD of Terraces - T10?,5004448.74,161161.82
169,169,What is the Total_Energy_Usage_MTD of Terraces - T10?,20047.57,10
170,170,What is the Total_Energy_Usage_WTD of Terraces - T10?,9809.72,17906.86888888889
171,171,What is the Cost_Difference_with_Baseline of Terraces - T10?,53957.41,10
172,172,What is the Estimated_Total_Cost of Terraces - T10?,426993.18,10
173,173,What is the CO2_Emission_YTD of Terraces - T10?,824.76,7041.21
174,174,What is the Maximum_Peak_Energy_Consumption of Terraces - T10?,4795.88,40556.94
175,175,What is the Total_Energy_Usage_YTD of Terraces - T11?,6638162.39,161161.82
176,176,What is the Total_Energy_Usage_MTD of Terraces - T11?,14765.29,10
177,177,What is the Total_Energy_Usage_WTD of Terraces - T11?,5898.74,5217309.595555555
178,178,What is the Cost_Difference_with_Baseline of Terraces - T11?,53740.4,[]
179,179,What is the Estimated_Total_Cost of Terraces - T11?,492780.07,10
180,180,What is the CO2_Emission_YTD of Terraces - T11?,794.26,4669.57
181,181,What is the Maximum_Peak_Energy_Consumption of Terraces - T11?,4238.22,30793.07
182,182,What is the Total_Energy_Usage_YTD of Terraces - T12?,6317692.78,161161.82
183,183,What is the Total_Energy_Usage_MTD of Terraces - T12?,20620.97,9
184,184,What is the Total_Energy_Usage_WTD of Terraces - T12?,10460.71,17906.86888888889
185,185,What is the Cost_Difference_with_Baseline of Terraces - T12?,48707.13,9
186,186,What is the Estimated_Total_Cost of Terraces - T12?,557653.67,10
187,187,What is the CO2_Emission_YTD of Terraces - T12?,859.12,7041.21
188,188,What is the Maximum_Peak_Energy_Consumption of Terraces - T12?,4924.71,16773.59
189,189,What is the Total_Energy_Usage_YTD of Terraces - T13?,6554725.98,161161.82
190,190,What is the Total_Energy_Usage_MTD of Terraces - T13?,12832.25,9
191,191,What is the Total_Energy_Usage_WTD of Terraces - T13?,11304.79,17906.86888888889
192,192,What is the Cost_Difference_with_Baseline of Terraces - T13?,59247.58,[]
193,193,What is the Estimated_Total_Cost of Terraces - T13?,594395.81,464086.464
194,194,What is the CO2_Emission_YTD of Terraces - T13?,642.74,7041.21
195,195,What is the Maximum_Peak_Energy_Consumption of Terraces - T13?,4533.68,40556.94
196,196,What is the Total_Energy_Usage_YTD of Terraces - T14?,5680005.27,161161.82
197,197,What is the Total_Energy_Usage_MTD of Terraces - T14?,14542.92,10
198,198,What is the Total_Energy_Usage_WTD of Terraces - T14?,8761.06,17906.86888888889
199,199,What is the Cost_Difference_with_Baseline of Terraces - T14?,43839.47,9
200,200,What is the Estimated_Total_Cost of Terraces - T14?,404960.61,10
201,201,What is the CO2_Emission_YTD of Terraces - T14?,539.87,7041.21
202,202,What is the Maximum_Peak_Energy_Consumption of Terraces - T14?,4839.16,4464.7225
203,203,What is the Total_Energy_Usage_YTD of Terraces - T7?,3778625.26,147204.2
204,204,What is the Total_Energy_Usage_MTD of Terraces - T7?,15738.65,9
205,205,What is the Total_Energy_Usage_WTD of Terraces - T7?,4768.01,18083.318571428572
206,206,What is the Cost_Difference_with_Baseline of Terraces - T7?,57750.68,9
207,207,What is the Estimated_Total_Cost of Terraces - T7?,439127.99,464086.464
208,208,What is the CO2_Emission_YTD of Terraces - T7?,871.85,7041.21
209,209,What is the Maximum_Peak_Energy_Consumption of Terraces - T7?,4999.4,16773.59
210,210,What is the Total_Energy_Usage_YTD of Terraces - T8?,5780947.17,161161.82
211,211,What is the Total_Energy_Usage_MTD of Terraces - T8?,21404.18,9
212,212,What is the Total_Energy_Usage_WTD of Terraces - T8?,7387.89,161161.82
213,213,What is the Cost_Difference_with_Baseline of Terraces - T8?,51110.4,10
214,214,What is the Estimated_Total_Cost of Terraces - T8?,379766.95,10
215,215,What is the CO2_Emission_YTD of Terraces - T8?,682.16,7041.21
216,216,What is the Maximum_Peak_Energy_Consumption of Terraces - T8?,4328.15,40556.94
217,217,What is the Total_Energy_Usage_YTD of Terraces - T9?,5509067.05,147204.2
218,218,What is the Total_Energy_Usage_MTD of Terraces - T9?,23288.32,9
219,219,What is the Total_Energy_Usage_WTD of Terraces - T9?,5676.75,18400.525
220,220,What is the Cost_Difference_with_Baseline of Terraces - T9?,57498.58,9
221,221,What is the Estimated_Total_Cost of Terraces - T9?,561401.23,4640864.64
222,222,What is the CO2_Emission_YTD of Terraces - T9?,826.13,7041.21
223,223,What is the Maximum_Peak_Energy_Consumption of Terraces - T9?,4219.55,40556.94
224,224,What is the Total_Energy_Usage_YTD of HS1 Public Lighting?,3280690.69,245428.6
225,225,What is the Total_Energy_Usage_MTD of HS1 Public Lighting?,19623.33,86595325.34
226,226,What is the Total_Energy_Usage_WTD of HS1 Public Lighting?,4712.18,300435.16
227,227,What is the Cost_Difference_with_Baseline of HS1 Public Lighting?,45093.96,4
228,228,What is the Estimated_Total_Cost of HS1 Public Lighting?,437062.13,6798572.95
229,229,What is the CO2_Emission_YTD of HS1 Public Lighting?,879.7,['826.74']
230,230,What is the Maximum_Peak_Energy_Consumption of HS1 Public Lighting?,3110.5,['4999.4']
231,231,What is the Total_Energy_Usage_YTD of L Public Lighting?,5515366.16,16
232,232,What is the Total_Energy_Usage_MTD of L Public Lighting?,17084.72,22
233,233,What is the Total_Energy_Usage_WTD of L Public Lighting?,9560.55,22
234,234,What is the Cost_Difference_with_Baseline of L Public Lighting?,50150.59,54215.22666666666
235,235,What is the Estimated_Total_Cost of L Public Lighting?,379086.62,6237904.36
236,236,What is the CO2_Emission_YTD of L Public Lighting?,720.82,['826.74']
