,Unnamed: 0,Unnamed: 0.1,question,answer,predictions,raw_results
12,25,25,What is the lowest Cost_Difference_with_Baseline?,41397.15,['41397.15'],"{'answer': 'SUM > 41397.15', 'coordinates': [(7, 4)], 'cells': ['41397.15'], 'aggregator': 'SUM'}"
13,28,28,Which building has highest Cost_Difference_with_Baseline?,Library,['Library'],"{'answer': 'Library', 'coordinates': [(1, 0)], 'cells': ['Library'], 'aggregator': 'NONE'}"
14,29,29,Which building has lowest Cost_Difference_with_Baseline?,SPF Specialised Pathogen Facility,['SPF Specialised Pathogen Facility'],"{'answer': 'SPF Specialised Pathogen Facility', 'coordinates': [(7, 0)], 'cells': ['SPF Specialised Pathogen Facility'], 'aggregator': 'NONE'}"
15,32,32,What is the highest Estimated_Total_Cost?,577613.37,['577613.37'],"{'answer': 'SUM > 577613.37', 'coordinates': [(10, 5)], 'cells': ['577613.37'], 'aggregator': 'SUM'}"
16,33,33,What is the lowest Estimated_Total_Cost?,316936.34,['316936.34'],"{'answer': 'SUM > 316936.34', 'coordinates': [(6, 5)], 'cells': ['316936.34'], 'aggregator': 'SUM'}"
17,36,36,Which building has highest Estimated_Total_Cost?,Union,['Union'],"{'answer': 'Union', 'coordinates': [(10, 0)], 'cells': ['Union'], 'aggregator': 'NONE'}"
18,37,37,Which building has lowest Estimated_Total_Cost?,RLR Building,['RLR Building'],"{'answer': 'RLR Building', 'coordinates': [(6, 0)], 'cells': ['RLR Building'], 'aggregator': 'NONE'}"
19,40,40,What is the highest CO2_Emission_YTD?,938.43,['938.43'],"{'answer': 'SUM > 938.43', 'coordinates': [(3, 6)], 'cells': ['938.43'], 'aggregator': 'SUM'}"
20,41,41,What is the lowest CO2_Emission_YTD?,503.53,['503.53'],"{'answer': 'SUM > 503.53', 'coordinates': [(4, 6)], 'cells': ['503.53'], 'aggregator': 'SUM'}"
21,44,44,Which building has highest CO2_Emission_YTD?,LIMS2 Building,['LIMS2 Building'],"{'answer': 'LIMS2 Building', 'coordinates': [(3, 0)], 'cells': ['LIMS2 Building'], 'aggregator': 'NONE'}"
22,45,45,Which building has lowest CO2_Emission_YTD?,Wildlife Reserve,['Wildlife Reserve'],"{'answer': 'Wildlife Reserve', 'coordinates': [(4, 0)], 'cells': ['Wildlife Reserve'], 'aggregator': 'NONE'}"
23,48,48,What is the highest Maximum_Peak_Energy_Consumption?,4974.65,['4974.65'],"{'answer': 'SUM > 4974.65', 'coordinates': [(0, 7)], 'cells': ['4974.65'], 'aggregator': 'SUM'}"
24,49,49,What is the lowest Maximum_Peak_Energy_Consumption?,3146.87,['3146.87'],"{'answer': 'SUM > 3146.87', 'coordinates': [(4, 7)], 'cells': ['3146.87'], 'aggregator': 'SUM'}"
25,52,52,Which building has highest Maximum_Peak_Energy_Consumption?,John Scott Meeting House,['John Scott Meeting House'],"{'answer': 'John Scott Meeting House', 'coordinates': [(0, 0)], 'cells': ['John Scott Meeting House'], 'aggregator': 'NONE'}"
26,53,53,Which building has lowest Maximum_Peak_Energy_Consumption?,Wildlife Reserve,['Wildlife Reserve'],"{'answer': 'Wildlife Reserve', 'coordinates': [(4, 0)], 'cells': ['Wildlife Reserve'], 'aggregator': 'NONE'}"
27,58,58,What is the Total_Energy_Usage_WTD of John Scott Meeting House?,11676.16,['11676.16'],"{'answer': 'SUM > 11676.16', 'coordinates': [(0, 3)], 'cells': ['11676.16'], 'aggregator': 'SUM'}"
28,59,59,What is the Cost_Difference_with_Baseline of John Scott Meeting House?,50703.44,['50703.44'],"{'answer': 'SUM > 50703.44', 'coordinates': [(0, 4)], 'cells': ['50703.44'], 'aggregator': 'SUM'}"
29,60,60,What is the Estimated_Total_Cost of John Scott Meeting House?,524809.96,['524809.96'],"{'answer': 'SUM > 524809.96', 'coordinates': [(0, 5)], 'cells': ['524809.96'], 'aggregator': 'SUM'}"
30,61,61,What is the CO2_Emission_YTD of John Scott Meeting House?,926.88,['926.88'],"{'answer': 'SUM > 926.88', 'coordinates': [(0, 6)], 'cells': ['926.88'], 'aggregator': 'SUM'}"
31,62,62,What is the Maximum_Peak_Energy_Consumption of John Scott Meeting House?,4974.65,['4974.65'],"{'answer': 'SUM > 4974.65', 'coordinates': [(0, 7)], 'cells': ['4974.65'], 'aggregator': 'SUM'}"
32,63,63,What is the Total_Energy_Usage_YTD of Library?,5366558.93,['5366558.93'],"{'answer': 'SUM > 5366558.93', 'coordinates': [(1, 1)], 'cells': ['5366558.93'], 'aggregator': 'SUM'}"
33,64,64,What is the Total_Energy_Usage_MTD of Library?,14343.5,['14343.5'],"{'answer': 'SUM > 14343.5', 'coordinates': [(1, 2)], 'cells': ['14343.5'], 'aggregator': 'SUM'}"
34,65,65,What is the Total_Energy_Usage_WTD of Library?,9254.44,['9254.44'],"{'answer': 'SUM > 9254.44', 'coordinates': [(1, 3)], 'cells': ['9254.44'], 'aggregator': 'SUM'}"
35,66,66,What is the Cost_Difference_with_Baseline of Library?,57084.96,['57084.96'],"{'answer': 'SUM > 57084.96', 'coordinates': [(1, 4)], 'cells': ['57084.96'], 'aggregator': 'SUM'}"
36,67,67,What is the Estimated_Total_Cost of Library?,362777.05,['362777.05'],"{'answer': 'SUM > 362777.05', 'coordinates': [(1, 5)], 'cells': ['362777.05'], 'aggregator': 'SUM'}"
37,68,68,What is the CO2_Emission_YTD of Library?,505.89,['505.89'],"{'answer': 'SUM > 505.89', 'coordinates': [(1, 6)], 'cells': ['505.89'], 'aggregator': 'SUM'}"
38,69,69,What is the Maximum_Peak_Energy_Consumption of Library?,3911.4,['3911.4'],"{'answer': 'SUM > 3911.4', 'coordinates': [(1, 7)], 'cells': ['3911.4'], 'aggregator': 'SUM'}"
39,71,71,What is the Total_Energy_Usage_MTD of LIMS 1?,15074.48,['15074.48'],"{'answer': 'SUM > 15074.48', 'coordinates': [(2, 2)], 'cells': ['15074.48'], 'aggregator': 'SUM'}"
40,73,73,What is the Cost_Difference_with_Baseline of LIMS 1?,46679.24,['46679.24'],"{'answer': 'SUM > 46679.24', 'coordinates': [(2, 4)], 'cells': ['46679.24'], 'aggregator': 'SUM'}"
41,74,74,What is the Estimated_Total_Cost of LIMS 1?,476720.68,['476720.68'],"{'answer': 'SUM > 476720.68', 'coordinates': [(2, 5)], 'cells': ['476720.68'], 'aggregator': 'SUM'}"
42,75,75,What is the CO2_Emission_YTD of LIMS 1?,577.48,['577.48'],"{'answer': 'SUM > 577.48', 'coordinates': [(2, 6)], 'cells': ['577.48'], 'aggregator': 'SUM'}"
43,76,76,What is the Maximum_Peak_Energy_Consumption of LIMS 1?,3415.59,['3415.59'],"{'answer': 'SUM > 3415.59', 'coordinates': [(2, 7)], 'cells': ['3415.59'], 'aggregator': 'SUM'}"
44,79,79,What is the Total_Energy_Usage_WTD of LIMS2 Building?,4039.28,['4039.28'],"{'answer': 'SUM > 4039.28', 'coordinates': [(3, 3)], 'cells': ['4039.28'], 'aggregator': 'SUM'}"
45,80,80,What is the Cost_Difference_with_Baseline of LIMS2 Building?,50030.22,['50030.22'],"{'answer': 'SUM > 50030.22', 'coordinates': [(3, 4)], 'cells': ['50030.22'], 'aggregator': 'SUM'}"
46,81,81,What is the Estimated_Total_Cost of LIMS2 Building?,532866.21,['532866.21'],"{'answer': 'SUM > 532866.21', 'coordinates': [(3, 5)], 'cells': ['532866.21'], 'aggregator': 'SUM'}"
47,82,82,What is the CO2_Emission_YTD of LIMS2 Building?,938.43,['938.43'],"{'answer': 'SUM > 938.43', 'coordinates': [(3, 6)], 'cells': ['938.43'], 'aggregator': 'SUM'}"
48,83,83,What is the Maximum_Peak_Energy_Consumption of LIMS2 Building?,4348.39,['4348.39'],"{'answer': 'SUM > 4348.39', 'coordinates': [(3, 7)], 'cells': ['4348.39'], 'aggregator': 'SUM'}"
49,84,84,What is the Total_Energy_Usage_YTD of Wildlife Reserve?,3370791.68,['3370791.68'],"{'answer': 'SUM > 3370791.68', 'coordinates': [(4, 1)], 'cells': ['3370791.68'], 'aggregator': 'SUM'}"
50,85,85,What is the Total_Energy_Usage_MTD of Wildlife Reserve?,20318.73,['20318.73'],"{'answer': 'SUM > 20318.73', 'coordinates': [(4, 2)], 'cells': ['20318.73'], 'aggregator': 'SUM'}"
51,86,86,What is the Total_Energy_Usage_WTD of Wildlife Reserve?,11017.0,['11017.0'],"{'answer': 'SUM > 11017.0', 'coordinates': [(4, 3)], 'cells': ['11017.0'], 'aggregator': 'SUM'}"
52,87,87,What is the Cost_Difference_with_Baseline of Wildlife Reserve?,47574.59,['47574.59'],"{'answer': 'SUM > 47574.59', 'coordinates': [(4, 4)], 'cells': ['47574.59'], 'aggregator': 'SUM'}"
53,88,88,What is the Estimated_Total_Cost of Wildlife Reserve?,324031.33,['324031.33'],"{'answer': 'SUM > 324031.33', 'coordinates': [(4, 5)], 'cells': ['324031.33'], 'aggregator': 'SUM'}"
54,89,89,What is the CO2_Emission_YTD of Wildlife Reserve?,503.53,['503.53'],"{'answer': 'SUM > 503.53', 'coordinates': [(4, 6)], 'cells': ['503.53'], 'aggregator': 'SUM'}"
55,90,90,What is the Maximum_Peak_Energy_Consumption of Wildlife Reserve?,3146.87,['3146.87'],"{'answer': 'SUM > 3146.87', 'coordinates': [(4, 7)], 'cells': ['3146.87'], 'aggregator': 'SUM'}"
56,93,93,What is the Total_Energy_Usage_WTD of Peribolos West Building?,8121.92,['8121.92'],"{'answer': 'SUM > 8121.92', 'coordinates': [(5, 3)], 'cells': ['8121.92'], 'aggregator': 'SUM'}"
57,94,94,What is the Cost_Difference_with_Baseline of Peribolos West Building?,49467.53,['49467.53'],"{'answer': 'SUM > 49467.53', 'coordinates': [(5, 4)], 'cells': ['49467.53'], 'aggregator': 'SUM'}"
58,95,95,What is the Estimated_Total_Cost of Peribolos West Building?,529838.78,['529838.78'],"{'answer': 'SUM > 529838.78', 'coordinates': [(5, 5)], 'cells': ['529838.78'], 'aggregator': 'SUM'}"
59,96,96,What is the CO2_Emission_YTD of Peribolos West Building?,675.26,['675.26'],"{'answer': 'SUM > 675.26', 'coordinates': [(5, 6)], 'cells': ['675.26'], 'aggregator': 'SUM'}"
60,97,97,What is the Maximum_Peak_Energy_Consumption of Peribolos West Building?,4938.76,['4938.76'],"{'answer': 'SUM > 4938.76', 'coordinates': [(5, 7)], 'cells': ['4938.76'], 'aggregator': 'SUM'}"
61,99,99,What is the Total_Energy_Usage_MTD of RLR Building?,26017.35,['26017.35'],"{'answer': 'SUM > 26017.35', 'coordinates': [(6, 2)], 'cells': ['26017.35'], 'aggregator': 'SUM'}"
62,101,101,What is the Cost_Difference_with_Baseline of RLR Building?,45893.34,['45893.34'],"{'answer': 'SUM > 45893.34', 'coordinates': [(6, 4)], 'cells': ['45893.34'], 'aggregator': 'SUM'}"
63,102,102,What is the Estimated_Total_Cost of RLR Building?,316936.34,['316936.34'],"{'answer': 'SUM > 316936.34', 'coordinates': [(6, 5)], 'cells': ['316936.34'], 'aggregator': 'SUM'}"
64,103,103,What is the CO2_Emission_YTD of RLR Building?,741.12,['741.12'],"{'answer': 'SUM > 741.12', 'coordinates': [(6, 6)], 'cells': ['741.12'], 'aggregator': 'SUM'}"
65,104,104,What is the Maximum_Peak_Energy_Consumption of RLR Building?,4194.74,['4194.74'],"{'answer': 'SUM > 4194.74', 'coordinates': [(6, 7)], 'cells': ['4194.74'], 'aggregator': 'SUM'}"
66,106,106,What is the Total_Energy_Usage_MTD of SPF Specialised Pathogen Facility?,18474.72,['18474.72'],"{'answer': 'SUM > 18474.72', 'coordinates': [(7, 2)], 'cells': ['18474.72'], 'aggregator': 'SUM'}"
67,108,108,What is the Cost_Difference_with_Baseline of SPF Specialised Pathogen Facility?,41397.15,['41397.15'],"{'answer': 'SUM > 41397.15', 'coordinates': [(7, 4)], 'cells': ['41397.15'], 'aggregator': 'SUM'}"
68,109,109,What is the Estimated_Total_Cost of SPF Specialised Pathogen Facility?,474278.68,['474278.68'],"{'answer': 'SUM > 474278.68', 'coordinates': [(7, 5)], 'cells': ['474278.68'], 'aggregator': 'SUM'}"
69,110,110,What is the CO2_Emission_YTD of SPF Specialised Pathogen Facility?,774.58,['774.58'],"{'answer': 'SUM > 774.58', 'coordinates': [(7, 6)], 'cells': ['774.58'], 'aggregator': 'SUM'}"
70,111,111,What is the Maximum_Peak_Energy_Consumption of SPF Specialised Pathogen Facility?,3941.94,['3941.94'],"{'answer': 'SUM > 3941.94', 'coordinates': [(7, 7)], 'cells': ['3941.94'], 'aggregator': 'SUM'}"
71,113,113,What is the Total_Energy_Usage_MTD of Social Sciences Building?,23848.37,['23848.37'],"{'answer': 'SUM > 23848.37', 'coordinates': [(8, 2)], 'cells': ['23848.37'], 'aggregator': 'SUM'}"
72,115,115,What is the Cost_Difference_with_Baseline of Social Sciences Building?,44898.91,['44898.91'],"{'answer': 'SUM > 44898.91', 'coordinates': [(8, 4)], 'cells': ['44898.91'], 'aggregator': 'SUM'}"
73,116,116,What is the Estimated_Total_Cost of Social Sciences Building?,494190.63,['494190.63'],"{'answer': 'SUM > 494190.63', 'coordinates': [(8, 5)], 'cells': ['494190.63'], 'aggregator': 'SUM'}"
74,117,117,What is the CO2_Emission_YTD of Social Sciences Building?,584.86,['584.86'],"{'answer': 'SUM > 584.86', 'coordinates': [(8, 6)], 'cells': ['584.86'], 'aggregator': 'SUM'}"
75,118,118,What is the Maximum_Peak_Energy_Consumption of Social Sciences Building?,4390.99,['4390.99'],"{'answer': 'SUM > 4390.99', 'coordinates': [(8, 7)], 'cells': ['4390.99'], 'aggregator': 'SUM'}"
76,120,120,What is the Total_Energy_Usage_MTD of Sylvia Walton Building?,24660.1,['24660.1'],"{'answer': 'SUM > 24660.1', 'coordinates': [(9, 2)], 'cells': ['24660.1'], 'aggregator': 'SUM'}"
77,122,122,What is the Cost_Difference_with_Baseline of Sylvia Walton Building?,44587.4,['44587.4'],"{'answer': 'SUM > 44587.4', 'coordinates': [(9, 4)], 'cells': ['44587.4'], 'aggregator': 'SUM'}"
78,123,123,What is the Estimated_Total_Cost of Sylvia Walton Building?,424143.24,['424143.24'],"{'answer': 'SUM > 424143.24', 'coordinates': [(9, 5)], 'cells': ['424143.24'], 'aggregator': 'SUM'}"
79,124,124,What is the CO2_Emission_YTD of Sylvia Walton Building?,615.63,['615.63'],"{'answer': 'SUM > 615.63', 'coordinates': [(9, 6)], 'cells': ['615.63'], 'aggregator': 'SUM'}"
80,125,125,What is the Maximum_Peak_Energy_Consumption of Sylvia Walton Building?,3846.51,['3846.51'],"{'answer': 'SUM > 3846.51', 'coordinates': [(9, 7)], 'cells': ['3846.51'], 'aggregator': 'SUM'}"
81,126,126,What is the Total_Energy_Usage_YTD of Union?,6485326.38,['6485326.38'],"{'answer': 'SUM > 6485326.38', 'coordinates': [(10, 1)], 'cells': ['6485326.38'], 'aggregator': 'SUM'}"
82,127,127,What is the Total_Energy_Usage_MTD of Union?,17897.08,['17897.08'],"{'answer': 'SUM > 17897.08', 'coordinates': [(10, 2)], 'cells': ['17897.08'], 'aggregator': 'SUM'}"
83,128,128,What is the Total_Energy_Usage_WTD of Union?,10885.98,['10885.98'],"{'answer': 'SUM > 10885.98', 'coordinates': [(10, 3)], 'cells': ['10885.98'], 'aggregator': 'SUM'}"
84,129,129,What is the Cost_Difference_with_Baseline of Union?,51646.93,['51646.93'],"{'answer': 'SUM > 51646.93', 'coordinates': [(10, 4)], 'cells': ['51646.93'], 'aggregator': 'SUM'}"
85,130,130,What is the Estimated_Total_Cost of Union?,577613.37,['577613.37'],"{'answer': 'SUM > 577613.37', 'coordinates': [(10, 5)], 'cells': ['577613.37'], 'aggregator': 'SUM'}"
86,131,131,What is the CO2_Emission_YTD of Union?,587.73,['587.73'],"{'answer': 'SUM > 587.73', 'coordinates': [(10, 6)], 'cells': ['587.73'], 'aggregator': 'SUM'}"
87,132,132,What is the Maximum_Peak_Energy_Consumption of Union?,4772.22,['4772.22'],"{'answer': 'SUM > 4772.22', 'coordinates': [(10, 7)], 'cells': ['4772.22'], 'aggregator': 'SUM'}"
88,133,133,What is the Total_Energy_Usage_YTD of Zoological Reserve?,6208091.09,['6208091.09'],"{'answer': 'SUM > 6208091.09', 'coordinates': [(11, 1)], 'cells': ['6208091.09'], 'aggregator': 'SUM'}"
89,134,134,What is the Total_Energy_Usage_MTD of Zoological Reserve?,16367.44,['16367.44'],"{'answer': 'SUM > 16367.44', 'coordinates': [(11, 2)], 'cells': ['16367.44'], 'aggregator': 'SUM'}"
90,135,135,What is the Total_Energy_Usage_WTD of Zoological Reserve?,7197.43,['7197.43'],"{'answer': 'SUM > 7197.43', 'coordinates': [(11, 3)], 'cells': ['7197.43'], 'aggregator': 'SUM'}"
91,136,136,What is the Cost_Difference_with_Baseline of Zoological Reserve?,48435.06,['48435.06'],"{'answer': 'SUM > 48435.06', 'coordinates': [(11, 4)], 'cells': ['48435.06'], 'aggregator': 'SUM'}"
92,137,137,What is the Estimated_Total_Cost of Zoological Reserve?,455046.92,['455046.92'],"{'answer': 'SUM > 455046.92', 'coordinates': [(11, 5)], 'cells': ['455046.92'], 'aggregator': 'SUM'}"
93,138,138,What is the CO2_Emission_YTD of Zoological Reserve?,546.34,['546.34'],"{'answer': 'SUM > 546.34', 'coordinates': [(11, 6)], 'cells': ['546.34'], 'aggregator': 'SUM'}"
94,139,139,What is the Maximum_Peak_Energy_Consumption of Zoological Reserve?,4015.98,['4015.98'],"{'answer': 'SUM > 4015.98', 'coordinates': [(11, 7)], 'cells': ['4015.98'], 'aggregator': 'SUM'}"
