,Unnamed: 0,question,answer,predictions,raw_results
20,20,Which building has highest Total_Energy_Usage_WTD?,Social Sciences Building,['Hooper Szental Building'],"{'answer': 'Hooper Szental Building', 'coordinates': [(1, 0)], 'cells': ['Hooper Szental Building'], 'aggregator': 'NONE'}"
21,21,Which building has lowest Total_Energy_Usage_WTD?,LIMS2 Building,['Physical Sciences 1 Building'],"{'answer': 'Physical Sciences 1 Building', 'coordinates': [(17, 0)], 'cells': ['Physical Sciences 1 Building'], 'aggregator': 'NONE'}"
22,22,Number of buildings more than 11769 of Total_Energy_Usage_WTD?,2,22,"{'answer': 'COUNT > Health Sciences Clinic, Hooper Szental Building, Humanities 2 Building, Humanities 3 Building, Indoor Sports Centre, John Scott Meeting House, Library, LIMS 1, LIMS2 Building, Latrobe Uni Mediucal Centre, Wildlife Reserve, Martin Building, Menzies College Main Supply, Menzies College Annexe, Albury-Wodonga - MH1, Albury-Wodonga - MH2, Peribolos East Building, Physical Sciences 1 Building, Physical Sciences 2 Building, Peribolos West Building, RLR Building, SPF Specialised Pathogen Facility', 'coordinates': [(0, 0), (1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0), (8, 0), (9, 0), (10, 0), (11, 0), (12, 0), (13, 0), (14, 0), (15, 0), (16, 0), (17, 0), (18, 0), (19, 0), (20, 0), (21, 0)], 'cells': ['Health Sciences Clinic', 'Hooper Szental Building', 'Humanities 2 Building', 'Humanities 3 Building', 'Indoor Sports Centre', 'John Scott Meeting House', 'Library', 'LIMS 1', 'LIMS2 Building', 'Latrobe Uni Mediucal Centre', 'Wildlife Reserve', 'Martin Building', 'Menzies College Main Supply', 'Menzies College Annexe', 'Albury-Wodonga - MH1', 'Albury-Wodonga - MH2', 'Peribolos East Building', 'Physical Sciences 1 Building', 'Physical Sciences 2 Building', 'Peribolos West Building', 'RLR Building', 'SPF Specialised Pathogen Facility'], 'aggregator': 'COUNT'}"
23,23,What are the buildings more than 11769 of Total_Energy_Usage_WTD?,"['LV_Incoming_SHS.SHS_Main_Supply', 'Social Sciences Building']",['Peribolos West Building'],"{'answer': 'Peribolos West Building', 'coordinates': [(19, 0)], 'cells': ['Peribolos West Building'], 'aggregator': 'NONE'}"
24,24,What is the highest Cost_Difference_with_Baseline?,59950.69,['59950.69'],"{'answer': 'AVERAGE > 59950.69', 'coordinates': [(12, 4)], 'cells': ['59950.69'], 'aggregator': 'AVERAGE'}"
25,25,What is the lowest Cost_Difference_with_Baseline?,40345.69,['40345.69'],"{'answer': 'AVERAGE > 40345.69', 'coordinates': [(17, 4)], 'cells': ['40345.69'], 'aggregator': 'AVERAGE'}"
26,26,What is the sum of Cost_Difference_with_Baseline?,1586658.5,['3113655.87'],"{'answer': 'SUM > 3113655.87', 'coordinates': [(17, 1)], 'cells': ['3113655.87'], 'aggregator': 'SUM'}"
27,27,What is the average of Cost_Difference_with_Baseline?,49583.08,['40345.69'],"{'answer': 'AVERAGE > 40345.69', 'coordinates': [(17, 4)], 'cells': ['40345.69'], 'aggregator': 'AVERAGE'}"
28,28,Which building has highest Cost_Difference_with_Baseline?,Menzies College Main Supply,['Menzies College Main Supply'],"{'answer': 'Menzies College Main Supply', 'coordinates': [(12, 0)], 'cells': ['Menzies College Main Supply'], 'aggregator': 'NONE'}"
29,29,Which building has lowest Cost_Difference_with_Baseline?,Physical Sciences 1 Building,['Physical Sciences 1 Building'],"{'answer': 'Physical Sciences 1 Building', 'coordinates': [(17, 0)], 'cells': ['Physical Sciences 1 Building'], 'aggregator': 'NONE'}"
30,30,Number of buildings more than 59833 of Cost_Difference_with_Baseline?,2,2,"{'answer': 'COUNT > Menzies College Main Supply, Peribolos East Building', 'coordinates': [(12, 0), (16, 0)], 'cells': ['Menzies College Main Supply', 'Peribolos East Building'], 'aggregator': 'COUNT'}"
31,31,What are the buildings more than 59833 of Cost_Difference_with_Baseline?,"['Menzies College Main Supply', 'Peribolos East Building']","['Menzies College Main Supply', 'Peribolos East Building']","{'answer': 'Menzies College Main Supply, Peribolos East Building', 'coordinates': [(12, 0), (16, 0)], 'cells': ['Menzies College Main Supply', 'Peribolos East Building'], 'aggregator': 'NONE'}"
32,32,What is the highest Estimated_Total_Cost?,583301.96,['579204.61'],"{'answer': 'SUM > 579204.61', 'coordinates': [(1, 5)], 'cells': ['579204.61'], 'aggregator': 'SUM'}"
33,33,What is the lowest Estimated_Total_Cost?,312562.4,['503810.97'],"{'answer': 'SUM > 503810.97', 'coordinates': [(17, 5)], 'cells': ['503810.97'], 'aggregator': 'SUM'}"
34,34,What is the sum of Estimated_Total_Cost?,14602440.620000001,980531.6499999999,"{'answer': 'SUM > 476720.68, 503810.97', 'coordinates': [(7, 5), (17, 5)], 'cells': ['476720.68', '503810.97'], 'aggregator': 'SUM'}"
35,35,What is the average of Estimated_Total_Cost?,456326.27,453818.9756521739,"{'answer': 'AVERAGE > 414037.89, 579204.61, 320348.55, 509411.88, 479470.79, 524809.96, 362777.05, 476720.68, 532866.21, 551633.39, 324031.33, 583301.96, 489871.68, 449861.09, 463333.34, 533805.02, 392265.16, 503810.97, 312562.4, 529838.78, 316936.34, 474278.68, 312658.68', 'coordinates': [(0, 5), (1, 5), (2, 5), (3, 5), (4, 5), (5, 5), (6, 5), (7, 5), (8, 5), (9, 5), (10, 5), (11, 5), (12, 5), (13, 5), (14, 5), (15, 5), (16, 5), (17, 5), (18, 5), (19, 5), (20, 5), (21, 5), (22, 5)], 'cells': ['414037.89', '579204.61', '320348.55', '509411.88', '479470.79', '524809.96', '362777.05', '476720.68', '532866.21', '551633.39', '324031.33', '583301.96', '489871.68', '449861.09', '463333.34', '533805.02', '392265.16', '503810.97', '312562.4', '529838.78', '316936.34', '474278.68', '312658.68'], 'aggregator': 'AVERAGE'}"
36,36,Which building has highest Estimated_Total_Cost?,Martin Building,['Martin Building'],"{'answer': 'Martin Building', 'coordinates': [(11, 0)], 'cells': ['Martin Building'], 'aggregator': 'NONE'}"
37,37,Which building has lowest Estimated_Total_Cost?,Physical Sciences 2 Building,['Physical Sciences 2 Building'],"{'answer': 'Physical Sciences 2 Building', 'coordinates': [(18, 0)], 'cells': ['Physical Sciences 2 Building'], 'aggregator': 'NONE'}"
38,38,Number of buildings more than 578329 of Estimated_Total_Cost?,2,1,"{'answer': 'COUNT > Hooper Szental Building', 'coordinates': [(1, 0)], 'cells': ['Hooper Szental Building'], 'aggregator': 'COUNT'}"
39,39,What are the buildings more than 578329 of Estimated_Total_Cost?,"['Hooper Szental Building', 'Martin Building']",['Hooper Szental Building'],"{'answer': 'Hooper Szental Building', 'coordinates': [(1, 0)], 'cells': ['Hooper Szental Building'], 'aggregator': 'NONE'}"
40,40,What is the highest CO2_Emission_YTD?,988.81,['888.15'],"{'answer': 'SUM > 888.15', 'coordinates': [(0, 6)], 'cells': ['888.15'], 'aggregator': 'SUM'}"
41,41,What is the lowest CO2_Emission_YTD?,503.53,['503.53'],"{'answer': 'AVERAGE > 503.53', 'coordinates': [(10, 6)], 'cells': ['503.53'], 'aggregator': 'AVERAGE'}"
42,42,What is the sum of CO2_Emission_YTD?,24193.28,8778.779999999999,"{'answer': 'SUM > 888.15, 843.05, 505.89, 577.48, 938.43, 714.8, 503.53, 855.84, 733.88, 815.43, 727.04, 675.26', 'coordinates': [(0, 6), (4, 6), (6, 6), (7, 6), (8, 6), (9, 6), (10, 6), (12, 6), (13, 6), (14, 6), (17, 6), (19, 6)], 'cells': ['888.15', '843.05', '505.89', '577.48', '938.43', '714.8', '503.53', '855.84', '733.88', '815.43', '727.04', '675.26'], 'aggregator': 'SUM'}"
43,43,What is the average of CO2_Emission_YTD?,756.04,741.7881818181819,"{'answer': 'AVERAGE > 888.15, 717.63, 683.14, 596.26, 843.05, 926.88, 505.89, 577.48, 938.43, 714.8, 503.53, 876.55, 855.84, 733.88, 815.43, 513.55, 883.94, 727.04, 826.91, 675.26, 741.12, 774.58', 'coordinates': [(0, 6), (1, 6), (2, 6), (3, 6), (4, 6), (5, 6), (6, 6), (7, 6), (8, 6), (9, 6), (10, 6), (11, 6), (12, 6), (13, 6), (14, 6), (15, 6), (16, 6), (17, 6), (18, 6), (19, 6), (20, 6), (21, 6)], 'cells': ['888.15', '717.63', '683.14', '596.26', '843.05', '926.88', '505.89', '577.48', '938.43', '714.8', '503.53', '876.55', '855.84', '733.88', '815.43', '513.55', '883.94', '727.04', '826.91', '675.26', '741.12', '774.58'], 'aggregator': 'AVERAGE'}"
44,44,Which building has highest CO2_Emission_YTD?,SFP2,['Physical Sciences 1 Building'],"{'answer': 'Physical Sciences 1 Building', 'coordinates': [(17, 0)], 'cells': ['Physical Sciences 1 Building'], 'aggregator': 'NONE'}"
45,45,Which building has lowest CO2_Emission_YTD?,Wildlife Reserve,['Wildlife Reserve'],"{'answer': 'Wildlife Reserve', 'coordinates': [(10, 0)], 'cells': ['Wildlife Reserve'], 'aggregator': 'NONE'}"
46,46,Number of buildings more than 960 of CO2_Emission_YTD?,2,2,"{'answer': 'COUNT > Health Sciences Clinic, Peribolos East Building', 'coordinates': [(0, 0), (16, 0)], 'cells': ['Health Sciences Clinic', 'Peribolos East Building'], 'aggregator': 'COUNT'}"
47,47,What are the buildings more than 960 of CO2_Emission_YTD?,"['SFP', 'SFP2']",['Peribolos East Building'],"{'answer': 'Peribolos East Building', 'coordinates': [(16, 0)], 'cells': ['Peribolos East Building'], 'aggregator': 'NONE'}"
48,48,What is the highest Maximum_Peak_Energy_Consumption?,4974.65,['4974.65'],"{'answer': 'SUM > 4974.65', 'coordinates': [(5, 7)], 'cells': ['4974.65'], 'aggregator': 'SUM'}"
49,49,What is the lowest Maximum_Peak_Energy_Consumption?,3046.38,['3046.38'],"{'answer': 'SUM > 3046.38', 'coordinates': [(12, 7)], 'cells': ['3046.38'], 'aggregator': 'SUM'}"
50,50,What is the sum of Maximum_Peak_Energy_Consumption?,130961.83,['4974.65'],"{'answer': 'SUM > 4974.65', 'coordinates': [(5, 7)], 'cells': ['4974.65'], 'aggregator': 'SUM'}"
51,51,What is the average of Maximum_Peak_Energy_Consumption?,4092.56,['4974.65'],"{'answer': 'AVERAGE > 4974.65', 'coordinates': [(5, 7)], 'cells': ['4974.65'], 'aggregator': 'AVERAGE'}"
52,52,Which building has highest Maximum_Peak_Energy_Consumption?,John Scott Meeting House,['John Scott Meeting House'],"{'answer': 'John Scott Meeting House', 'coordinates': [(5, 0)], 'cells': ['John Scott Meeting House'], 'aggregator': 'NONE'}"
53,53,Which building has lowest Maximum_Peak_Energy_Consumption?,Menzies College Main Supply,['Menzies College Main Supply'],"{'answer': 'Menzies College Main Supply', 'coordinates': [(12, 0)], 'cells': ['Menzies College Main Supply'], 'aggregator': 'NONE'}"
54,54,Number of buildings more than 4938 of Maximum_Peak_Energy_Consumption?,3,3,"{'answer': 'COUNT > Health Sciences Clinic, John Scott Meeting House, Peribolos West Building', 'coordinates': [(0, 0), (5, 0), (19, 0)], 'cells': ['Health Sciences Clinic', 'John Scott Meeting House', 'Peribolos West Building'], 'aggregator': 'COUNT'}"
55,55,What are the buildings more than 4938 of Maximum_Peak_Energy_Consumption?,"['Health Sciences Clinic', 'John Scott Meeting House', 'Peribolos West Building']","['Health Sciences Clinic', 'John Scott Meeting House', 'Peribolos West Building']","{'answer': 'Health Sciences Clinic, John Scott Meeting House, Peribolos West Building', 'coordinates': [(0, 0), (5, 0), (19, 0)], 'cells': ['Health Sciences Clinic', 'John Scott Meeting House', 'Peribolos West Building'], 'aggregator': 'NONE'}"
56,56,What is the Total_Energy_Usage_YTD of Health Sciences Clinic?,3519600.93,['3519600.93'],"{'answer': 'SUM > 3519600.93', 'coordinates': [(0, 1)], 'cells': ['3519600.93'], 'aggregator': 'SUM'}"
57,57,What is the Total_Energy_Usage_MTD of Health Sciences Clinic?,20237.82,['20237.82'],"{'answer': 'SUM > 20237.82', 'coordinates': [(0, 2)], 'cells': ['20237.82'], 'aggregator': 'SUM'}"
58,58,What is the Total_Energy_Usage_WTD of Health Sciences Clinic?,9389.89,['3519600.93'],"{'answer': 'SUM > 3519600.93', 'coordinates': [(0, 1)], 'cells': ['3519600.93'], 'aggregator': 'SUM'}"
59,59,What is the Cost_Difference_with_Baseline of Health Sciences Clinic?,50438.02,['50438.02'],"{'answer': 'SUM > 50438.02', 'coordinates': [(0, 4)], 'cells': ['50438.02'], 'aggregator': 'SUM'}"
60,60,What is the Estimated_Total_Cost of Health Sciences Clinic?,414037.89,['414037.89'],"{'answer': 'SUM > 414037.89', 'coordinates': [(0, 5)], 'cells': ['414037.89'], 'aggregator': 'SUM'}"
61,61,What is the CO2_Emission_YTD of Health Sciences Clinic?,888.15,['888.15'],"{'answer': 'SUM > 888.15', 'coordinates': [(0, 6)], 'cells': ['888.15'], 'aggregator': 'SUM'}"
62,62,What is the Maximum_Peak_Energy_Consumption of Health Sciences Clinic?,4939.0,['4939.0'],"{'answer': 'SUM > 4939.0', 'coordinates': [(0, 7)], 'cells': ['4939.0'], 'aggregator': 'SUM'}"
63,63,What is the Total_Energy_Usage_YTD of Hooper Szental Building?,6147840.86,['6147840.86'],"{'answer': 'SUM > 6147840.86', 'coordinates': [(1, 1)], 'cells': ['6147840.86'], 'aggregator': 'SUM'}"
64,64,What is the Total_Energy_Usage_MTD of Hooper Szental Building?,28446.11,['28446.11'],"{'answer': 'SUM > 28446.11', 'coordinates': [(1, 2)], 'cells': ['28446.11'], 'aggregator': 'SUM'}"
65,65,What is the Total_Energy_Usage_WTD of Hooper Szental Building?,9771.49,['6147840.86'],"{'answer': 'SUM > 6147840.86', 'coordinates': [(1, 1)], 'cells': ['6147840.86'], 'aggregator': 'SUM'}"
66,66,What is the Cost_Difference_with_Baseline of Hooper Szental Building?,59828.89,['59828.89'],"{'answer': 'SUM > 59828.89', 'coordinates': [(1, 4)], 'cells': ['59828.89'], 'aggregator': 'SUM'}"
67,67,What is the Estimated_Total_Cost of Hooper Szental Building?,579204.61,['579204.61'],"{'answer': 'SUM > 579204.61', 'coordinates': [(1, 5)], 'cells': ['579204.61'], 'aggregator': 'SUM'}"
68,68,What is the CO2_Emission_YTD of Hooper Szental Building?,717.63,['717.63'],"{'answer': 'SUM > 717.63', 'coordinates': [(1, 6)], 'cells': ['717.63'], 'aggregator': 'SUM'}"
69,69,What is the Maximum_Peak_Energy_Consumption of Hooper Szental Building?,3255.2,['3255.2'],"{'answer': 'SUM > 3255.2', 'coordinates': [(1, 7)], 'cells': ['3255.2'], 'aggregator': 'SUM'}"
70,70,What is the Total_Energy_Usage_YTD of Humanities 2 Building?,5637190.15,10461169.870000001,"{'answer': 'SUM > 5637190.15, 4823979.72', 'coordinates': [(2, 1), (3, 1)], 'cells': ['5637190.15', '4823979.72'], 'aggregator': 'SUM'}"
71,71,What is the Total_Energy_Usage_MTD of Humanities 2 Building?,27017.26,10461169.870000001,"{'answer': 'SUM > 5637190.15, 4823979.72', 'coordinates': [(2, 1), (3, 1)], 'cells': ['5637190.15', '4823979.72'], 'aggregator': 'SUM'}"
72,72,What is the Total_Energy_Usage_WTD of Humanities 2 Building?,11335.07,10461169.870000001,"{'answer': 'SUM > 5637190.15, 4823979.72', 'coordinates': [(2, 1), (3, 1)], 'cells': ['5637190.15', '4823979.72'], 'aggregator': 'SUM'}"
73,73,What is the Cost_Difference_with_Baseline of Humanities 2 Building?,41811.87,89805.79000000001,"{'answer': 'SUM > 41811.87, 47993.92', 'coordinates': [(2, 4), (3, 4)], 'cells': ['41811.87', '47993.92'], 'aggregator': 'SUM'}"
74,74,What is the Estimated_Total_Cost of Humanities 2 Building?,320348.55,['320348.55'],"{'answer': 'SUM > 320348.55', 'coordinates': [(2, 5)], 'cells': ['320348.55'], 'aggregator': 'SUM'}"
75,75,What is the CO2_Emission_YTD of Humanities 2 Building?,683.14,['683.14'],"{'answer': 'SUM > 683.14', 'coordinates': [(2, 6)], 'cells': ['683.14'], 'aggregator': 'SUM'}"
76,76,What is the Maximum_Peak_Energy_Consumption of Humanities 2 Building?,4446.07,8973.46,"{'answer': 'SUM > 4446.07, 4527.39', 'coordinates': [(2, 7), (3, 7)], 'cells': ['4446.07', '4527.39'], 'aggregator': 'SUM'}"
77,77,What is the Total_Energy_Usage_YTD of Humanities 3 Building?,4823979.72,10461169.870000001,"{'answer': 'SUM > 5637190.15, 4823979.72', 'coordinates': [(2, 1), (3, 1)], 'cells': ['5637190.15', '4823979.72'], 'aggregator': 'SUM'}"
78,78,What is the Total_Energy_Usage_MTD of Humanities 3 Building?,17603.95,10461169.870000001,"{'answer': 'SUM > 5637190.15, 4823979.72', 'coordinates': [(2, 1), (3, 1)], 'cells': ['5637190.15', '4823979.72'], 'aggregator': 'SUM'}"
79,79,What is the Total_Energy_Usage_WTD of Humanities 3 Building?,9995.9,10461169.870000001,"{'answer': 'SUM > 5637190.15, 4823979.72', 'coordinates': [(2, 1), (3, 1)], 'cells': ['5637190.15', '4823979.72'], 'aggregator': 'SUM'}"
80,80,What is the Cost_Difference_with_Baseline of Humanities 3 Building?,47993.92,89805.79000000001,"{'answer': 'SUM > 41811.87, 47993.92', 'coordinates': [(2, 4), (3, 4)], 'cells': ['41811.87', '47993.92'], 'aggregator': 'SUM'}"
81,81,What is the Estimated_Total_Cost of Humanities 3 Building?,509411.88,['509411.88'],"{'answer': 'SUM > 509411.88', 'coordinates': [(3, 5)], 'cells': ['509411.88'], 'aggregator': 'SUM'}"
82,82,What is the CO2_Emission_YTD of Humanities 3 Building?,596.26,['683.14'],"{'answer': 'SUM > 683.14', 'coordinates': [(2, 6)], 'cells': ['683.14'], 'aggregator': 'SUM'}"
83,83,What is the Maximum_Peak_Energy_Consumption of Humanities 3 Building?,4527.39,8973.46,"{'answer': 'SUM > 4446.07, 4527.39', 'coordinates': [(2, 7), (3, 7)], 'cells': ['4446.07', '4527.39'], 'aggregator': 'SUM'}"
84,84,What is the Total_Energy_Usage_YTD of Indoor Sports Centre?,6805569.49,['6805569.49'],"{'answer': 'SUM > 6805569.49', 'coordinates': [(4, 1)], 'cells': ['6805569.49'], 'aggregator': 'SUM'}"
85,85,What is the Total_Energy_Usage_MTD of Indoor Sports Centre?,16346.61,['5249.81'],"{'answer': 'SUM > 5249.81', 'coordinates': [(4, 3)], 'cells': ['5249.81'], 'aggregator': 'SUM'}"
86,86,What is the Total_Energy_Usage_WTD of Indoor Sports Centre?,5249.81,['6805569.49'],"{'answer': 'SUM > 6805569.49', 'coordinates': [(4, 1)], 'cells': ['6805569.49'], 'aggregator': 'SUM'}"
87,87,What is the Cost_Difference_with_Baseline of Indoor Sports Centre?,57260.98,['57260.98'],"{'answer': 'SUM > 57260.98', 'coordinates': [(4, 4)], 'cells': ['57260.98'], 'aggregator': 'SUM'}"
88,88,What is the Estimated_Total_Cost of Indoor Sports Centre?,479470.79,['479470.79'],"{'answer': 'SUM > 479470.79', 'coordinates': [(4, 5)], 'cells': ['479470.79'], 'aggregator': 'SUM'}"
89,89,What is the CO2_Emission_YTD of Indoor Sports Centre?,843.05,['843.05'],"{'answer': 'SUM > 843.05', 'coordinates': [(4, 6)], 'cells': ['843.05'], 'aggregator': 'SUM'}"
90,90,What is the Maximum_Peak_Energy_Consumption of Indoor Sports Centre?,3764.31,['3764.31'],"{'answer': 'SUM > 3764.31', 'coordinates': [(4, 7)], 'cells': ['3764.31'], 'aggregator': 'SUM'}"
